Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033057814,1082.286392211914,1980,0,0.6875,14353.366973876953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.166717529296875,8.873199462890625,3.2183761596679688,2.0697097778320313,44.736412048339844,1.2988357543945313,7.556968688964844,6.717071533203125,14.916351318359375,17.20104217529297,1.2124252319335938,8.482231140136719,57.20947265625,34.8984375,35.61767578125,8.424797058105469,16441667584,16046157824,12775489536,5306507264
199,1777033057815,1082.2887268066406,1980,0,0.6875,14353.386184692383,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6431121826171875,0,0,0,96.7137680053711,0,0,0,0,0,7.752296447753906,0.45660400390625,0,0,82.72230529785156,0,16441667584,16046157824,12775776256,5306376192
199,1777033058016,1082.4284210205078,1980,0,0.6875,14354.395385742188,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.4129486083984375,3.4506454467773438,1.4384689331054688,0.986419677734375,83.36790466308594,3.1985549926757813,2.9205856323242188,3.0596466064453125,1.96942138671875,3.0462570190429688,4.1880035400390625,3.180755615234375,7.023185729980469,3.1351776123046875,17.50157928466797,2.9535598754882813,16441667584,16046157824,12867817472,5394628608
199,1777033058216,1082.4388122558594,1980,0,0.6875,14355.387237548828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.9552459716796875,6.218406677246094,1.2343673706054688,1.2388687133789063,2.817901611328125,1.6589813232421875,6.263084411621094,4.45111083984375,2.0150985717773438,2.2214813232421875,1.2542800903320313,1.2013473510742188,3.3266677856445313,6.4009246826171875,100,0.49015045166015625,16441667584,16046157824,12994256896,5531430912
199,1777033058417,964.8470153808594,1980,0,0.6875,14356.373748779297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.812141418457031,10.133018493652344,2.6713027954101563,2.1800460815429688,11.617683410644531,4.964752197265625,4.711463928222656,4.8688507080078125,3.8155136108398438,3.7937698364257813,1.8205337524414063,1.6016082763671875,2.8014678955078125,3.6718902587890625,91.40210723876953,0.7998046875,16441667584,16046157824,13109592064,5639110656
199,1777033058617,964.8751373291016,1980,0,0.6875,14357.414947509766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.56756591796875,8.140022277832031,2.2623138427734375,2.9861297607421875,100,0.7216262817382813,4.1656646728515625,3.7529830932617188,3.9317703247070313,3.9362564086914063,1.7147903442382813,1.8815536499023438,5.539939880371094,3.8326263427734375,3.4737167358398438,3.7358322143554688,16441667584,16046157824,13226856448,5761892352
199,1777033058818,964.8988342285156,1980,0,0.6875,14358.332962036133,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.136260986328125,1.1865310668945313,0.566986083984375,0.40430450439453125,6.4909210205078125,94.23096466064453,0.9226150512695313,1.422271728515625,1.9012374877929688,0.8631668090820313,1.0216064453125,1.0012130737304688,4.047187805175781,4.002357482910156,2.716278076171875,2.5718994140625,16441667584,16046157824,13350653952,5883277312
199,1777033059018,964.9248809814453,1980,0,0.6875,14359.28451538086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8881912231445313,5.8516845703125,4.467781066894531,2.958953857421875,0.42444610595703125,100,2.1155471801757813,1.7962265014648438,2.6621246337890625,1.642578125,1.9918212890625,2.765411376953125,8.566619873046875,4.3794097900390625,2.548126220703125,3.0195465087890625,16441667584,16046157824,13466750976,5995905024
199,1777033059219,964.9599304199219,1980,0,0.6875,14360.364822387695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.449333190917969,11.5357666015625,6.734565734863281,6.855598449707031,46.33008575439453,54.43194580078125,3.8720245361328125,3.9341354370117188,3.6764144897460938,4.0518798828125,3.948089599609375,3.215423583984375,13.673515319824219,9.453102111816406,8.974205017089844,4.896705627441406,16441667584,16046157824,13545660416,6075858944
199,1777033059419,964.9853668212891,1980,0,0.6875,14361.310623168945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.187957763671875,2.9820022583007813,0.6492385864257813,0.7162551879882813,100,0.26915740966796875,1.12701416015625,1.44940185546875,2.9220123291015625,2.4227371215820313,1.1099166870117188,2.5358657836914063,1.10400390625,1.679962158203125,2.2773818969726563,4.366645812988281,16441667584,16046157824,13621346304,6157680640
