Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032819946,973.5245208740234,1980,0,0.6875,13189.445678710938,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.172019958496094,10.813232421875,10.955032348632813,6.328338623046875,56.78562927246094,21.76445770263672,10.203666687011719,5.496551513671875,4.928863525390625,12.561981201171875,32.92362976074219,15.811088562011719,18.85748291015625,52.05044174194336,48.72567367553711,29.575538635253906,16441667584,16046157824,12971610112,5380255744
199,1777032819947,894.2364654541016,1980,0,0.6875,13189.464538574219,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,42.208961486816406,0,0,0,70.88945007324219,0,0,0,0,0,19.889320373535156,0,0,12.248298645019531,87.12161254882813,0,16441667584,16046157824,12971634688,5380255744
199,1777032820147,894.2707977294922,1980,0,0.6875,13190.518478393555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.744293212890625,1.970703125,0.6826324462890625,0.332489013671875,99.74540710449219,0.5592498779296875,1.34088134765625,2.615234375,1.3915481567382813,0.7455215454101563,6.078224182128906,5.169380187988281,4.650718688964844,24.32586669921875,7.7685546875,5.633277893066406,16441667584,16046157824,13055750144,5469483008
199,1777032820347,894.3028869628906,1980,0,0.6875,13191.49267578125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.952545166015625,1.3096694946289063,0.7549972534179688,1.4220733642578125,99.1930923461914,0.40592193603515625,2.2334136962890625,1.429351806640625,1.4813613891601563,2.5030975341796875,6.508209228515625,4.650794982910156,1.87457275390625,1.6717071533203125,9.266029357910156,8.2779541015625,16441667584,16046157824,13172609024,5589397504
199,1777032820548,894.3333740234375,1980,0,0.6875,13192.451095581055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3207626342773438,1.1798782348632813,2.1622238159179688,2.2162857055664063,100,0.09131622314453125,1.4559097290039063,2.0635833740234375,1.7995147705078125,1.88330078125,5.8852386474609375,2.8167724609375,2.6012802124023438,12.470909118652344,10.498039245605469,7.194282531738281,16441667584,16046157824,13293047808,5702283264
199,1777032820748,544.1704559326172,1980,0,0.6875,13193.61068725586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.93231201171875,2.8392791748046875,2.7321701049804688,2.9635772705078125,100,0.5336990356445313,5.404472351074219,2.5291748046875,2.274871826171875,2.469757080078125,18.058303833007813,18.169219970703125,5.1485748291015625,4.4582672119140625,33.232086181640625,39.28022384643555,16441667584,16046157824,13419401216,5846835200
199,1777032820948,894.4732971191406,1980,0,0.6875,13194.607635498047,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.66705322265625,0.5167922973632813,0.8221282958984375,0.8026504516601563,100,0.36626434326171875,1.1387557983398438,0.608734130859375,3.471405029296875,0.829620361328125,5.50201416015625,1.9966964721679688,3.4140701293945313,2.4204940795898438,4.3949127197265625,6.948051452636719,16441667584,16046157824,13529071616,5946032128
199,1777032821149,974.4450378417969,1980,0,0.675,13195.561477661133,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8252410888671875,1.32269287109375,0.31243133544921875,0.22600555419921875,76.89311218261719,0.32933807373046875,0.5037841796875,0.5324554443359375,1.5800628662109375,2.2315139770507813,2.8945236206054688,2.3456649780273438,2.962799072265625,1.3232345581054688,25.33251953125,2.9380645751953125,16441667584,16046157824,13644099584,6067187712
199,1777032821349,894.5963134765625,1980,0,0.6875,13196.530960083008,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.123329162597656,1.6925888061523438,1.1924591064453125,0.706756591796875,69.8304443359375,1.8266754150390625,1.556243896484375,0.572662353515625,4.433555603027344,3.3086929321289063,4.3003082275390625,3.1948623657226563,5.569252014160156,2.0440902709960938,34.7655029296875,5.87841796875,16441667584,16046157824,13751185408,6167584768
199,1777032821550,894.6149597167969,1980,0,0.6875,13197.504653930664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.0786285400390625,1.0820159912109375,1.3976058959960938,1.0811614990234375,100,0.8491439819335938,2.7381668090820313,2.2657012939453125,2.7724761962890625,1.6769485473632813,3.9361190795898438,5.94830322265625,6.583930969238281,6.5904083251953125,4.721138000488281,3.7300262451171875,16441667584,16046157824,13846806528,6257766400
