Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032840054,983.8072357177734,1980,0,0.6875,13287.759704589844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.30706787109375,1.579833984375,0.04155731201171875,0.008941650390625,62.28489685058594,10.273933410644531,4.3459930419921875,0.8564682006835938,13.740837097167969,13.834480285644531,16.277626037597656,13.325233459472656,31.626182556152344,100,35.837501525878906,3.8514785766601563,16441667584,16046157824,12976599040,5393903616
200,1777032840055,983.8096313476563,1980,0,0.6875,13287.78060913086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,31.430213928222656,20.601165771484375,20.791061401367188,20.793563842773438,96.52690887451172,19.794113159179688,29.478790283203125,24.469039916992188,18.922096252441406,21.86297607421875,32.707008361816406,26.590377807617188,32.629554748535156,100,94.88780975341797,19.796615600585938,16441667584,16046157824,12976898048,5393903616
199,1777032840256,899.8037567138672,1980,0,0.6875,13288.788681030273,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1598052978515625,1.5910797119140625,0.6952972412109375,1.5059967041015625,99.52338409423828,0,1.2288131713867188,0.55426025390625,0.8579254150390625,0.9054031372070313,3.04022216796875,3.2623443603515625,2.8410873413085938,18.023399353027344,3.3904647827148438,4.773231506347656,16441667584,16046157824,13072171008,5486108672
199,1777032840456,899.8177337646484,1980,0,0.6875,13289.739608764648,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4471664428710938,1.29168701171875,0.9743728637695313,1.0624465942382813,100,0,1.7924118041992188,0.6340713500976563,0.8254547119140625,0.7723770141601563,3.0746307373046875,3.3186416625976563,2.2981033325195313,1.0166854858398438,2.2478790283203125,5.45355224609375,16441667584,16046157824,13187403776,5606023168
199,1777032840657,546.3146514892578,1980,0,0.68125,13290.699981689453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2577285766601563,1.5798721313476563,1.39794921875,0.442626953125,92.64969635009766,0.8704986572265625,2.2486038208007813,1.2162857055664063,1.3289871215820313,0.9432525634765625,6.860054016113281,7.2689666748046875,4.956687927246094,3.8695144653320313,12.117744445800781,3.2432174682617188,16441667584,16046157824,13301346304,5722132480
199,1777032840857,984.2979278564453,1980,0,0.6875,13291.698455810547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.077392578125,0.41954803466796875,0.725982666015625,0.5261001586914063,5.912384033203125,4.991630554199219,1.3508682250976563,1.389190673828125,2.3564224243164063,2.673980712890625,3.5193862915039063,4.655189514160156,6.34710693359375,8.038070678710938,100,0.20063018798828125,16441667584,16046157824,13420843008,5840502784
199,1777032841057,984.3131866455078,1980,0,0.6875,13292.643005371094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4757614135742188,1.2291336059570313,0.6082229614257813,0.576751708984375,3.0279998779296875,5.2647857666015625,1.2689285278320313,1.4323806762695313,0.33516693115234375,1.2248764038085938,3.1650848388671875,3.4356918334960938,2.292816162109375,10.732154846191406,100,0,16441667584,16046157824,13534818304,5955063808
199,1777032841257,984.415283203125,1980,0,0.6875,13293.788101196289,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.909858703613281,0.8135528564453125,0.5344009399414063,0.2667236328125,32.943328857421875,34.65087127685547,3.8287582397460938,2.5947952270507813,2.1527023315429688,0.2255706787109375,11.110527038574219,10.322128295898438,8.329147338867188,9.392021179199219,99.92559814453125,0,16441667584,16046157824,13660762112,6095761408
199,1777032841458,984.4407501220703,1980,0,0.6875,13294.811569213867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7994842529296875,2.4053802490234375,0.4396820068359375,0.26813507080078125,4.716926574707031,7.950469970703125,1.1583023071289063,0.8305206298828125,0.82196044921875,1.0967483520507813,4.278648376464844,3.0016937255859375,1.985870361328125,0.9973602294921875,100,0,16441667584,16046157824,13751717888,6176530432
199,1777032841658,546.4149475097656,1980,0,0.6875,13295.753799438477,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.297698974609375,1.1875991821289063,0.8698959350585938,0.76190185546875,32.28923034667969,2.233551025390625,1.03936767578125,0.8928298950195313,1.20166015625,1.2258453369140625,5.394187927246094,3.58673095703125,3.8806533813476563,1.71905517578125,71.48208618164063,4.077995300292969,16441667584,16046157824,13849268224,6274977792
200,1777032841858,900.6161956787109,1980,0,0.6875,13296.706909179688,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9225540161132813,0.5699310302734375,0.6156005859375,0.44921875,100,0.6936874389648438,0.9485015869140625,1.4763641357421875,1.457977294921875,1.2884521484375,2.75042724609375,2.1488189697265625,2.2522430419921875,2.3976364135742188,2.4151229858398438,2.553924560546875,16441667584,16046157824,13949411328,6371291136
199,1777032842059,546.4333953857422,1650,2,0.6375,13297.648986816406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.95001220703125,0.9072341918945313,0.28670501708984375,0.5859222412109375,100,0.29278564453125,1.4273300170898438,1.8946151733398438,0.39636993408203125,2.2244033813476563,2.8639373779296875,4.996429443359375,7.682228088378906,1.4151611328125,2.54571533203125,7.446441650390625,16441667584,16046157824,14044041216,6461140992
199,1777032842259,900.6466674804688,1980,0,0.6875,13298.563232421875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2850265502929688,1.3984909057617188,0.7154998779296875,0.9752578735351563,99.40888977050781,0.782379150390625,1.50665283203125,1.9914016723632813,3.7115707397460938,1.3646240234375,2.960601806640625,1.694915771484375,3.8823013305664063,1.839752197265625,3.0690078735351563,2.5853652954101563,16441667584,16046157824,14138998784,6557106176
199,1777032842460,900.6602172851563,1980,0,0.6875,13299.492614746094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2090606689453125,1.0530166625976563,1.395172119140625,1.2992782592773438,100,0.42070770263671875,1.50848388671875,2.03900146484375,2.2643661499023438,2.8723907470703125,3.5997467041015625,1.887542724609375,1.8751754760742188,1.33233642578125,3.2312088012695313,4.3471527099609375,16441667584,16046157824,14237638656,6661562368
199,1777032842661,563.7588958740234,1980,0,0.6875,13300.420104980469,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.280242919921875,0.8089370727539063,0.21450042724609375,0.3547210693359375,84.57939910888672,17.111854553222656,0.819549560546875,0.9979782104492188,2.480194091796875,0.7287979125976563,2.6154022216796875,2.443023681640625,4.936714172363281,0.9014739990234375,1.4964981079101563,2.6749420166015625,16441667584,16046157824,14325755904,6757584896
199,1777032842861,900.6837463378906,1980,0,0.6875,13301.401596069336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.682060241699219,0.20243072509765625,0.4416351318359375,0.28594207763671875,1.8965988159179688,100,0.7856063842773438,0.5424270629882813,1.029144287109375,0.936309814453125,4.381103515625,3.096893310546875,1.9121627807617188,1.722320556640625,3.4805068969726563,4.344337463378906,16441667584,16046157824,13908692992,6341177344
199,1777032843062,900.6983795166016,1980,0,0.6875,13302.531951904297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.279083251953125,56.68719482421875,1.482818603515625,0.85809326171875,1.909271240234375,100,1.4327011108398438,1.3194580078125,0.6628189086914063,1.4132537841796875,3.3977279663085938,2.1343231201171875,4.7264556884765625,9.027259826660156,3.552215576171875,3.6450653076171875,16441667584,16046157824,13663862784,6078103552
199,1777032843262,546.4883117675781,1980,0,0.6875,13303.683547973633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3616561889648438,99.94454956054688,0.399505615234375,0.38228607177734375,1.6578140258789063,100,2.2960281372070313,0.7112808227539063,1.9045333862304688,1.6713790893554688,2.86968994140625,2.0974044799804688,3.1733551025390625,4.882713317871094,3.0521011352539063,4.862548828125,16441667584,16046157824,13226967040,5640974336
0,1777032843462,900.7738342285156,1980,0,0.6875,13304.740951538086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3511199951171875,18.726974487304688,2.9414215087890625,3.2583541870117188,17.862548828125,51.270206451416016,4.476325988769531,6.353599548339844,2.5660858154296875,20.768051147460938,6.323524475097656,4.171485900878906,4.297080993652344,3.3486251831054688,17.970863342285156,19.136573791503906,16441667584,16046157824,12973387776,5394833408
