Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034445071,832.7833709716797,1980,0,0.68125,21804.100463867188,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,29.97601318359375,12.142669677734375,18.893959045410156,6.5574951171875,100,10.481216430664063,30.102615356445313,32.63865661621094,0.18157958984375,10.459564208984375,60.57173156738281,4.153617858886719,54.04366683959961,28.624420166015625,100,0.20157623291015625,16441667584,16046157824,13404393472,5863436288
199,1777034445072,827.6617431640625,1980,0,0.68125,21804.224212646484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,38.4426155090332,6.487510681152344,5.014617919921875,3.1543350219726563,100,2.2452850341796875,10.511085510253906,6.332435607910156,3.5862808227539063,4.7656707763671875,88.9203109741211,2.3664932250976563,8.586044311523438,3.08184814453125,100,2.32550048828125,16441667584,16046157824,13404528640,5868232704
199,1777034445273,827.6972351074219,1980,0,0.68125,21805.56428527832,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.5706329345703125,8.498069763183594,4.44415283203125,6.2527923583984375,100,2.6114883422851563,6.0992584228515625,6.613250732421875,1.3203582763671875,0.3789215087890625,99.89112854003906,0.2614593505859375,5.700447082519531,7.770057678222656,100,0.25838470458984375,16441667584,16046157824,13556813824,6040244224
199,1777034445473,833.1513824462891,1650,2,0.6375,21806.873794555664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.808082580566406,1.62255859375,1.53759765625,1.50958251953125,99.81330108642578,1.959564208984375,1.9927978515625,1.6676101684570313,0.8111495971679688,1.3413772583007813,95.32589721679688,0.4212646484375,2.34368896484375,12.736106872558594,99.00656127929688,0.27626800537109375,16441667584,16046157824,13292838912,5749362688
199,1777034445673,833.1619262695313,1650,2,0.6375,21808.057846069336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6636962890625,1.5478363037109375,2.7207489013671875,3.0677490234375,100,7.6097259521484375,6.397216796875,4.940147399902344,0.446441650390625,0.38739776611328125,1.3646621704101563,1.5005569458007813,3.9851226806640625,2.6716766357421875,100,0.5804443359375,16441667584,16046157824,13283966976,5743058944
199,1777034445873,833.1733245849609,1650,2,0.6375,21809.27117919922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9448471069335938,1.6756820678710938,2.0830078125,3.4812393188476563,100,1.7861328125,5.2834930419921875,4.036201477050781,0.5797348022460938,0.45909881591796875,2.4561843872070313,2.1176605224609375,1.8021087646484375,3.4671554565429688,100,0.33747100830078125,16441667584,16046157824,13283647488,5742563328
199,1777034446074,827.7526702880859,1650,2,0.63125,21810.65658569336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.351287841796875,2.2353439331054688,6.390098571777344,3.2080154418945313,99.76016998291016,0.6158981323242188,6.1480255126953125,4.1861724853515625,1.5755081176757813,0.11425018310546875,71.50363159179688,15.34912109375,7.820182800292969,2.4409103393554688,99.50877380371094,0.02628326416015625,16441667584,16046157824,13381795840,5888720896
199,1777034446274,408.7752685546875,1980,0,0.68125,21812.17121887207,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.233085632324219,2.2272720336914063,4.73773193359375,6.34716796875,100,2.9357452392578125,19.709060668945313,17.527252197265625,1.0224761962890625,1.7037277221679688,100,0.329498291015625,12.15679931640625,11.128105163574219,100,0.3361663818359375,16441667584,16046157824,13535551488,6037114880
200,1777034446475,408.818115234375,1980,0,0.68125,21813.519424438477,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.91412353515625,30.22351837158203,11.245773315429688,4.533912658691406,99.11029815673828,2.4490280151367188,14.072380065917969,4.50732421875,1.7421646118164063,0.7493896484375,88.10163879394531,12.123626708984375,11.226058959960938,3.9074630737304688,100,0.990234375,16441667584,16046157824,13429895168,5908414464
200,1777034446676,833.7941589355469,1980,0,0.68125,21814.80941772461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.2567138671875,18.866195678710938,1.3393325805664063,1.3034439086914063,12.009384155273438,89.79511260986328,5.088600158691406,1.4053497314453125,0.499847412109375,0.34722900390625,4.9270782470703125,53.83332824707031,2.7628173828125,2.1093902587890625,13.617576599121094,86.60330963134766,16441667584,16046157824,13285142528,5743403008
