Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033114572,1110.9819793701172,1980,0,0.6875,14633.594543457031,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.31903076171875,15.005241394042969,2.0338516235351563,1.7006454467773438,52.3582763671875,7.2838287353515625,19.196395874023438,7.8915252685546875,4.227783203125,5.595726013183594,14.748817443847656,1.9194412231445313,27.68457794189453,32.09502410888672,34.126365661621094,30.344192504882813,16441667584,16046157824,12779663360,5303484416
199,1777033114573,1110.9844055175781,1980,0,0.6875,14633.615264892578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,48.92250061035156,24.12999725341797,23.087501525878906,21.93250274658203,96.37000274658203,21.647499084472656,31.527496337890625,24.75,20.894996643066406,22.205001831054688,92.54000091552734,21.202499389648438,29.68250274658203,23.25250244140625,70.02000427246094,24.50499725341797,16441667584,16046157824,12778024960,5301518336
199,1777033114774,978.7756958007813,1980,0,0.6875,14634.578491210938,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.671440124511719,4.981422424316406,0.5406723022460938,0.5752334594726563,98.712890625,0,1.7883834838867188,1.6915435791015625,1.3517379760742188,0.25318145751953125,1.2383880615234375,2.7079620361328125,6.8242645263671875,3.8623199462890625,1.8234939575195313,3.157928466796875,16441667584,16046157824,12864192512,5396455424
199,1777033114974,1111.1898193359375,1980,0,0.6875,14635.513107299805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6204071044921875,2.4430923461914063,0.773681640625,0.56793212890625,23.71741485595703,1.0360183715820313,1.3330917358398438,1.7483062744140625,1.8031387329101563,2.4367828369140625,0.8707656860351563,0.49585723876953125,2.9241180419921875,9.004013061523438,77.7601318359375,0.20690155029296875,16441667584,16046157824,12975071232,5501100032
199,1777033115174,1111.1967163085938,1980,0,0.6875,14636.453323364258,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.162200927734375,6.11041259765625,2.9336013793945313,1.7695159912109375,1.7895660400390625,1.48126220703125,3.806732177734375,2.6056442260742188,2.2599411010742188,1.261932373046875,1.9123916625976563,0.6295166015625,3.1067962646484375,5.390129089355469,100,0.2960357666015625,16441667584,16046157824,13085073408,5612531712
199,1777033115375,1111.2106628417969,1650,2,0.64375,14637.418548583984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.131256103515625,3.5302505493164063,2.0374603271484375,1.6750411987304688,2.0925064086914063,5.215370178222656,1.9625625610351563,1.9709396362304688,1.5182723999023438,1.7438583374023438,2.22674560546875,1.9423675537109375,2.7444839477539063,3.0255203247070313,99.99122619628906,0.02577972412109375,16441667584,16046157824,13216886784,5749936128
199,1777033115576,1111.2182006835938,1980,0,0.6875,14638.333099365234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.2629241943359375,3.157012939453125,0.9881210327148438,1.0087661743164063,3.2081298828125,1.2670440673828125,2.2382583618164063,1.6034164428710938,1.5871047973632813,0.411773681640625,1.1238632202148438,0.5968399047851563,2.4578323364257813,3.4461517333984375,100,0.33502197265625,16441667584,16046157824,13310054400,5837942784
199,1777033115776,1111.2283172607422,1980,0,0.6875,14639.255004882813,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.3678131103515625,4.548118591308594,2.026336669921875,1.9632186889648438,3.917266845703125,2.1864547729492188,1.856903076171875,2.2326889038085938,0.9692306518554688,2.8297653198242188,1.783966064453125,1.919525146484375,4.879966735839844,7.51922607421875,99.9915771484375,0.785491943359375,16441667584,16046157824,13419982848,5938724864
200,1777033115977,1111.2363739013672,1980,0,0.6875,14640.232360839844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3343124389648438,1.3801956176757813,1.06976318359375,0.76177978515625,2.171142578125,0.9836196899414063,0.6108474731445313,0.0886993408203125,3.0993423461914063,0.9081573486328125,1.201751708984375,0.39221954345703125,6.138252258300781,1.4420318603515625,100,0,16441667584,16046157824,13512372224,6030090240
199,1777033116177,1111.2467498779297,1980,0,0.6875,14641.204620361328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.452659606933594,6.260009765625,1.6062164306640625,1.032958984375,2.5797348022460938,1.53594970703125,1.3852462768554688,0.91845703125,2.675689697265625,1.0767440795898438,0.723968505859375,0.88031005859375,3.4039382934570313,4.128501892089844,100,0,16441667584,16046157824,13587599360,6112169984
