Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338990989,246.1510009765625,1860.0000000000002,1,0.6625,2852.979705810547,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,1.143157958984375,0.6784439086914063,0.32640838623046875,0.325439453125,40.89634323120117,44.034217834472656,0.23743438720703125,0.23694610595703125,0.328826904296875,0.32834625244140625,0.32785797119140625,0.3273773193359375,0.3273773193359375,0.3268890380859375,53.24812698364258,69.614013671875,16441667584,16189370368,12829241344,8168513536
199,1776338990990,258.18885803222656,1860.0000000000002,1,0.675,2853.057098388672,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,0,0,0,0,34.43958282470703,28.75550079345703,0,0,0,0,0,0,0,0,57.729454040527344,23.986572265625,16441667584,16189370368,12828221440,8170971136
199,1776338991191,246.2041778564453,1860.0000000000002,1,0.6625,2853.8832397460938,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,0,0,0,0,69.37127685546875,34.52696228027344,0,0,0,0,0,0,0,0,20.64307403564453,20.61603546142578,16441667584,16189370368,12830851072,8178270208
201,1776338991391,246.25856018066406,1860.0000000000002,1,0.6625,2854.6390075683594,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,0.01548004150390625,0.01508331298828125,0.01418304443359375,0.01398468017578125,26.39208984375,74.65070343017578,0.01213836669921875,0.0120391845703125,0.01508331298828125,0.01493072509765625,0.01488494873046875,0.01473236083984375,0.0142822265625,0.0142364501953125,23.056747436523438,31.57483673095703,16441667584,16189370368,12830576640,8170110976
199,1776338991594,246.3393096923828,1860.0000000000002,1,0.675,2855.458709716797,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,0,0,0,0,35.49656677246094,93.8155746459961,0,0,0,0,4.201118469238281,4.6673736572265625,0,0,42.97978973388672,40.3177604675293,16441667584,16189370368,12829720576,8176766976
199,1776338991794,258.78973388671875,1860.0000000000002,1,0.675,2856.280227661133,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,0,0,0,0,80.27725982666016,17.186805725097656,0,0,0,0,17.473655700683594,17.980430603027344,0,0,22.047386169433594,35.449424743652344,16441667584,16189370368,12831924224,8178155520
199,1776338991995,246.4755859375,1860.0000000000002,1,0.6625,2857.026870727539,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,0,0,0,0,27.36388397216797,51.320884704589844,0,0,0,0,1.3172760009765625,0.992584228515625,0,0,11.61920166015625,32.758079528808594,16441667584,16189370368,12831858688,8178155520
198,1776338992196,246.54298400878906,1860.0000000000002,1,0.6625,2857.822006225586,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,0.40648651123046875,0.222869873046875,0.2216796875,0.22153472900390625,46.09880447387695,49.188507080078125,0.222625732421875,0.22252655029296875,0.23793792724609375,0.22247314453125,0.2222747802734375,0.22217559814453125,0.2220306396484375,0.22193145751953125,27.242652893066406,26.23564910888672,16441667584,16189370368,12831473664,8177893376
198,1776338992396,246.5859832763672,1860.0000000000002,1,0.6625,2858.604248046875,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,0,0,0,0,40.310333251953125,74.52545166015625,0,0,0,0,0,0,0,0,24.030029296875,23.78992462158203,16441667584,16189370368,12831342592,8171909120
199,1776338992595,246.67181396484375,1860.0000000000002,1,0.675,2859.3743896484375,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,0.149688720703125,0.1970977783203125,0.0649261474609375,0.0649261474609375,68.71511840820313,38.66547393798828,0.08370208740234375,0.08385467529296875,0.03870391845703125,0.038604736328125,0.2532196044921875,1.460113525390625,0.0318603515625,0.031707763671875,26.079757690429688,40.80495834350586,16441667584,16189370368,12832555008,8174653440
199,1776338992796,246.78314208984375,1860.0000000000002,1,0.6625,2860.268112182617,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,0.4801025390625,0.3989105224609375,0.40692901611328125,0.406982421875,40.73146438598633,65.01919555664063,0.4025421142578125,0.40244293212890625,0.5625991821289063,0.3989105224609375,25.435386657714844,15.473167419433594,0.40807342529296875,0.4079742431640625,46.90927505493164,32.884246826171875,16441667584,16189370368,12841394176,8194932736
199,1776338992996,246.8787841796875,1860.0000000000002,1,0.675,2861.1229705810547,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,0.00620269775390625,0,0,0,28.96215057373047,53.85600280761719,0,0,0,0,15.201461791992188,15.48297119140625,0,0,18.492637634277344,52.13011932373047,16441667584,16189370368,12830810112,8180785152
199,1776338993196,247.04278564453125,1860.0000000000002,1,0.6625,2861.876205444336,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,0.46904754638671875,0.3503265380859375,0.33405303955078125,0.33380126953125,10.575569152832031,5.037284851074219,0.34091949462890625,0.340667724609375,0.35007476806640625,0.3499755859375,6.72271728515625,4.5782928466796875,0.3497314453125,0.34967803955078125,3.2011795043945313,96.3417739868164,16441667584,16189370368,12830810112,8180785152
199,1776338993396,247.115966796875,1860.0000000000002,1,0.675,2862.6515045166016,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,0,0,0,0,19.751976013183594,83.03227233886719,0,0,0,0,0,0,0,0,21.733673095703125,40.40595245361328,16441667584,16189370368,12826107904,8166350848
199,1776338993597,259.8762512207031,1860.0000000000002,1,0.6625,2863.5269622802734,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,0.3952484130859375,0.12660980224609375,0.15685272216796875,0.156951904296875,46.59437561035156,43.25346374511719,0.19167327880859375,0.191619873046875,0.235931396484375,0.12630462646484375,14.146820068359375,12.338218688964844,0.12630462646484375,0.12630462646484375,41.50510787963867,82.43268585205078,16441667584,16189370368,12825874432,8171831296
199,1776338993798,247.29061889648438,1860.0000000000002,1,0.6625,2864.382369995117,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,0.18494415283203125,0.09197235107421875,0.09830474853515625,0.09820556640625,24.65752410888672,78.61741638183594,0.082305908203125,0.0821075439453125,0.10703277587890625,0.091522216796875,10.631965637207031,15.139022827148438,0.09117889404296875,0.09102630615234375,12.702865600585938,15.072021484375,16441667584,16189370368,12825853952,8164245504
199,1776338993998,260.19395446777344,1860.0000000000002,1,0.6625,2865.1368103027344,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,0.2725982666015625,0.206207275390625,0.20610809326171875,0.20595550537109375,12.239295959472656,84.1811752319336,0.19983673095703125,0.19963836669921875,0.20794677734375,0.2077484130859375,0.223114013671875,0.22241973876953125,0.2071990966796875,0.207000732421875,11.785659790039063,23.094406127929688,16441667584,16189370368,12825710592,8163364864
199,1776338994199,260.28965759277344,1860.0000000000002,1,0.6625,2865.879608154297,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,0,0,0,0,18.102745056152344,42.313724517822266,0,0,0,0,0,0,0,0,30.970291137695313,27.57123565673828,16441667584,16189370368,12825710592,8163364864
1,1776338994399,260.40626525878906,1550,2,0.63125,2866.641571044922,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,0,0,0,0,29.63922882080078,68.24292755126953,0,0,0,0,4.24237060546875,3.4263458251953125,0,0,34.3525390625,25.73792266845703,16441667584,16189370368,12819304448,8153522176
