Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779831746157,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,4.34782600402832,0,4,4,0,0,4,4.1666669845581055,0,4.1666669845581055,0,0,4,0,0,23541.592163085938,28991.25604248047,0,404331982848,8589930496,2692186112,0
199,1779831746158,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,4.34782600402832,0,4,4,0,0,4,4.1666669845581055,0,4.1666669845581055,0,0,4,0,0,23541.592163085938,28991.25604248047,0,404331982848,8589930496,2692632576,0
199,1779831746358,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23542.165771484375,28995.778747558594,0,404331982848,8589930496,2696491008,0
199,1779831746558,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23542.580444335938,29001.079162597656,0,404331982848,8589930496,2696491008,0
199,1779831746758,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23543.0205078125,29006.427001953125,0,404331982848,8589930496,2696491008,0
199,1779831746958,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23543.44073486328,29011.754028320313,0,404331982848,8589930496,2696491008,0
199,1779831747158,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23543.876037597656,29017.080688476563,0,404331982848,8589930496,2696491008,0
199,1779831747358,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23544.312622070313,29022.394592285156,0,404331982848,8589930496,2696491008,0
199,1779831747559,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23544.743896484375,29027.709594726563,0,404331982848,8589930496,2696491008,0
199,1779831747759,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23545.169921875,29032.992431640625,0,404331982848,8589930496,2696491008,0
199,1779831747959,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,0,0,23545.70037841797,29038.356567382813,0,404331982848,8589930496,2696491008,0
199,1779831748159,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23546.117309570313,29043.669067382813,0,404331982848,8589930496,2696491008,0
199,1779831748359,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23546.517028808594,29049.0087890625,0,404331982848,8589930496,2696491008,0
199,1779831748559,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23546.959594726563,29054.327575683594,0,404331982848,8589930496,2696491008,0
199,1779831748759,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23547.362426757813,29059.63299560547,0,404331982848,8589930496,2696474624,0
199,1779831748960,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23547.802124023438,29065.037841796875,0,404331982848,8589930496,2696474624,0
199,1779831749160,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23548.23211669922,29070.349609375,0,404331982848,8589930496,2696474624,0
199,1779831749360,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23548.698852539063,29075.670532226563,0,404331982848,8589930496,2696474624,0
199,1779831749560,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23549.171997070313,29080.967712402344,0,404331982848,8589930496,2696474624,0
199,1779831749760,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23549.628540039063,29086.316650390625,0,404331982848,8589930496,2696474624,0
199,1779831749960,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23550.075805664063,29091.63153076172,0,404331982848,8589930496,2696474624,0
199,1779831750160,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23550.515075683594,29096.942749023438,0,404331982848,8589930496,2696474624,0
199,1779831750360,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23550.92840576172,29102.268310546875,0,404331982848,8589930496,2696310784,0
199,1779831750561,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23551.370727539063,29107.599975585938,0,404331982848,8589930496,2696310784,0
199,1779831750761,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23551.845581054688,29112.92822265625,0,404331982848,8589930496,2696310784,0
199,1779831750961,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23552.296142578125,29118.25537109375,0,404331982848,8589930496,2696310784,0
199,1779831751161,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23552.7333984375,29123.57781982422,0,404331982848,8589930496,2696310784,0
199,1779831751361,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23553.18280029297,29128.890502929688,0,404331982848,8589930496,2696310784,0
199,1779831751561,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23553.622009277344,29134.210510253906,0,404331982848,8589930496,2696310784,0
199,1779831751761,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23554.09600830078,29139.53369140625,0,404331982848,8589930496,2696310784,0
199,1779831751961,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,4.761904716491699,0,0,0,23554.560302734375,29144.847106933594,0,404331982848,8589930496,2696310784,0
199,1779831752162,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23555.060546875,29150.16143798828,0,404331982848,8589930496,2696310784,0
199,1779831752362,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23555.535766601563,29155.477783203125,0,404331982848,8589930496,2696310784,0
199,1779831752562,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23556.0146484375,29160.791381835938,0,404331982848,8589930496,2696310784,0
199,1779831752762,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23556.453735351563,29166.070739746094,0,404331982848,8589930496,2696310784,0
199,1779831752962,1318,807,800,2099,2099,3200,1409,800,800,800,2000,2000,2100,1481,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,23556.893493652344,29171.40655517578,0,404331982848,8589930496,2696310784,0
