Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779830260529,809,918,800,800,2099,1511,1510,2000,800,800,800,800,2100,812,2000,800,0,0,0,4.1666669845581055,0,4.1666669845581055,4.1666669845581055,0,0,4.1666669845581055,0,0,4.1666669845581055,4.1666669845581055,0,0,18085.196044921875,258912.85809326172,0,404331982848,8589930496,2748125184,0
199,1779830260529,809,918,800,800,2099,1511,1510,2000,800,800,800,800,2100,812,2000,800,0,0,0,4.1666669845581055,0,4.1666669845581055,4.1666669845581055,0,0,4.1666669845581055,0,0,4.1666669845581055,4.1666669845581055,0,0,18085.197387695313,258912.8794555664,0,404331982848,8589930496,2748125184,0
199,1779830260729,809,918,800,800,2099,1511,1510,2000,800,800,800,800,2100,812,2000,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18086.763244628906,258918.32983398438,0,404331982848,8589930496,2748125184,0
199,1779830260929,809,918,800,800,2099,1511,1510,2000,800,800,800,800,2100,812,2000,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18089.627380371094,258925.10107421875,0,404331982848,8589930496,2748125184,0
199,1779830261129,809,918,800,800,2099,1511,1510,2000,800,800,800,800,2100,812,2000,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18092.482360839844,258931.99774169922,0,404331982848,8589930496,2750017536,0
199,1779830261329,809,918,800,800,2099,1511,1510,2000,800,800,800,800,2100,812,2000,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18095.319213867188,258938.71728515625,0,404331982848,8589930496,2750017536,0
199,1779830261530,809,918,800,800,2099,1511,1510,2000,800,800,800,800,2100,812,2000,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18098.15509033203,258945.4354248047,0,404331982848,8589930496,2750017536,0
199,1779830261730,809,918,800,800,2099,1511,1510,2000,800,800,800,800,2100,812,2000,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18100.987243652344,258952.158203125,0,404331982848,8589930496,2750017536,0
199,1779830261930,809,918,800,800,2099,1511,1510,2000,800,800,800,800,2100,812,2000,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18103.828063964844,258958.87823486328,0,404331982848,8589930496,2750017536,0
199,1779830262130,809,918,800,800,2099,1511,1510,2000,800,800,800,800,2100,812,2000,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18106.642700195313,258965.6098022461,0,404331982848,8589930496,2750017536,0
