Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779829688403,812,1534,800,1502,1999,800,800,800,800,800,800,800,2100,914,820,2000,4,8.333333969116211,4.1666669845581055,4,4,4.1666669845581055,0,0,4,4.1666669845581055,0,8,4,4,0,4,15996.520568847656,246567.94848632813,0,404331982848,8589930496,2780168192,0
200,1779829688403,812,1534,800,1502,1999,800,800,800,800,800,800,800,2100,914,820,2000,4,8.333333969116211,4.1666669845581055,4,4,4.1666669845581055,0,0,4,4.1666669845581055,0,8,4,4,0,4,15996.520568847656,246567.94848632813,0,404331982848,8589930496,2780168192,0
199,1779829688603,812,1534,800,1502,1999,800,800,800,800,800,800,800,2100,914,820,2000,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,15997.04248046875,246572.36041259766,0,404331982848,8589930496,2781171712,0
199,1779829688803,812,1534,800,1502,1999,800,800,800,800,800,800,800,2100,914,820,2000,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,15997.46923828125,246577.75134277344,0,404331982848,8589930496,2781171712,0
200,1779829689003,812,1534,800,1502,1999,800,800,800,800,800,800,800,2100,914,820,2000,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,15997.92041015625,246583.03900146484,0,404331982848,8589930496,2781171712,0
199,1779829689203,812,1534,800,1502,1999,800,800,800,800,800,800,800,2100,914,820,2000,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,15998.322387695313,246588.37860107422,0,404331982848,8589930496,2781171712,0
199,1779829689403,812,1534,800,1502,1999,800,800,800,800,800,800,800,2100,914,820,2000,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,15998.853576660156,246593.71411132813,0,404331982848,8589930496,2781171712,0
199,1779829689604,812,1534,800,1502,1999,800,800,800,800,800,800,800,2100,914,820,2000,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,15999.258422851563,246599.0298461914,0,404331982848,8589930496,2781171712,0
199,1779829689804,812,1534,800,1502,1999,800,800,800,800,800,800,800,2100,914,820,2000,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,15999.684020996094,246604.33856201172,0,404331982848,8589930496,2781171712,0
199,1779829690004,812,1534,800,1502,1999,800,800,800,800,800,800,800,2100,914,820,2000,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,16000.103393554688,246609.6591796875,0,404331982848,8589930496,2781171712,0
