Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779831987452,802,1987,800,799,2099,800,1000,800,800,800,800,800,800,2100,800,1000,8.333333969116211,0,8,4,4,4,0,4.1666669845581055,7.692307949066162,4.1666669845581055,7.692307949066162,4.1666669845581055,0,4.34782600402832,4.1666669845581055,4.1666669845581055,24488.211791992188,34153.40447998047,0,404331982848,8589930496,2694828032,0
200,1779831987452,802,1987,800,799,2099,800,1000,800,800,800,800,800,800,2100,800,1000,8.333333969116211,0,8,4,4,4,0,4.1666669845581055,7.692307949066162,4.1666669845581055,7.692307949066162,4.1666669845581055,0,4.34782600402832,4.1666669845581055,4.1666669845581055,24488.211791992188,34153.40447998047,0,404331982848,8589930496,2694828032,0
199,1779831987652,802,1987,800,799,2099,800,1000,800,800,800,800,800,800,2100,800,1000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,24488.65997314453,34157.779052734375,0,404331982848,8589930496,2696634368,0
199,1779831987853,802,1987,800,799,2099,800,1000,800,800,800,800,800,800,2100,800,1000,0,0,0,0,0,100,0,0,0,0,0,0,0,4.761904716491699,0,0,24489.129272460938,34163.097595214844,0,404331982848,8589930496,2696634368,0
199,1779831988053,802,1987,800,799,2099,800,1000,800,800,800,800,800,800,2100,800,1000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,24489.65411376953,34168.414489746094,0,404331982848,8589930496,2696634368,0
199,1779831988253,802,1987,800,799,2099,800,1000,800,800,800,800,800,800,2100,800,1000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,24490.15704345703,34173.727294921875,0,404331982848,8589930496,2696634368,0
199,1779831988453,802,1987,800,799,2099,800,1000,800,800,800,800,800,800,2100,800,1000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,24490.62548828125,34179.04357910156,0,404331982848,8589930496,2697109504,0
199,1779831988653,802,1987,800,799,2099,800,1000,800,800,800,800,800,800,2100,800,1000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,24491.131896972656,34184.3701171875,0,404331982848,8589930496,2697109504,0
199,1779831988853,802,1987,800,799,2099,800,1000,800,800,800,800,800,800,2100,800,1000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,24491.582092285156,34189.67333984375,0,404331982848,8589930496,2697109504,0
199,1779831989053,802,1987,800,799,2099,800,1000,800,800,800,800,800,800,2100,800,1000,0,0,0,0,0,100,0,0,0,0,0,0,5,0,0,0,24492.057861328125,34194.989685058594,0,404331982848,8589930496,2697109504,0
199,1779831989254,802,1987,800,799,2099,800,1000,800,800,800,800,800,800,2100,800,1000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,24492.58709716797,34200.30682373047,0,404331982848,8589930496,2697109504,0
199,1779831989454,802,1987,800,799,2099,800,1000,800,800,800,800,800,800,2100,800,1000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,24493.067749023438,34205.62921142578,0,404331982848,8589930496,2697109504,0
199,1779831989654,802,1987,800,799,2099,800,1000,800,800,800,800,800,800,2100,800,1000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,24493.526489257813,34210.94451904297,0,404331982848,8589930496,2697109504,0
199,1779831989854,802,1987,800,799,2099,800,1000,800,800,800,800,800,800,2100,800,1000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,24494.024658203125,34216.26055908203,0,404331982848,8589930496,2697109504,0
199,1779831990054,802,1987,800,799,2099,800,1000,800,800,800,800,800,800,2100,800,1000,0,4.761904716491699,0,0,0,100,0,0,0,0,0,0,0,0,0,0,24494.4970703125,34221.572021484375,0,404331982848,8589930496,2697109504,0
199,1779831990254,802,1987,800,799,2099,800,1000,800,800,800,800,800,800,2100,800,1000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,24494.99462890625,34226.88024902344,0,404331982848,8589930496,2697109504,0
199,1779831990454,802,1987,800,799,2099,800,1000,800,800,800,800,800,800,2100,800,1000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,24495.50146484375,34232.188720703125,0,404331982848,8589930496,2696945664,0
