Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779829493970,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,4.1666669845581055,0,4,4,4,4.1666669845581055,0,0,4.1666669845581055,0,0,4,4,4.1666669845581055,4.1666669845581055,15777.010375976563,242627.63470458984,0,404331982848,8589930496,2806398976,0
200,1779829493970,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,4.1666669845581055,0,4,4,4,4.1666669845581055,0,0,4.1666669845581055,0,0,4,4,4.1666669845581055,4.1666669845581055,15777.010375976563,242627.63470458984,0,404331982848,8589930496,2806398976,0
199,1779829494170,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15777.529113769531,242632.26245117188,0,404331982848,8589930496,2806398976,0
199,1779829494370,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15778.051818847656,242637.62133789063,0,404331982848,8589930496,2806398976,0
199,1779829494570,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15778.569274902344,242642.92950439453,0,404331982848,8589930496,2806398976,0
199,1779829494770,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15779.101440429688,242648.2787475586,0,404331982848,8589930496,2806398976,0
199,1779829494970,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15779.638366699219,242653.7896118164,0,404331982848,8589930496,2806398976,0
199,1779829495171,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15780.107421875,242659.0756225586,0,404331982848,8589930496,2806398976,0
199,1779829495371,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15780.495483398438,242664.3878173828,0,404331982848,8589930496,2806398976,0
199,1779829495571,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15780.93408203125,242669.7060546875,0,404331982848,8589930496,2807832576,0
199,1779829495771,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15781.37548828125,242675.02099609375,0,404331982848,8589930496,2807832576,0
199,1779829495971,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15781.830200195313,242680.37005615234,0,404331982848,8589930496,2807832576,0
199,1779829496171,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15782.269287109375,242685.63415527344,0,404331982848,8589930496,2807832576,0
199,1779829496371,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15782.702026367188,242691.0082397461,0,404331982848,8589930496,2807832576,0
199,1779829496571,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15783.132751464844,242696.29803466797,0,404331982848,8589930496,2807832576,0
199,1779829496772,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15783.595764160156,242701.6019897461,0,404331982848,8589930496,2807832576,0
199,1779829496972,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15784.0625,242706.91833496094,0,404331982848,8589930496,2807832576,0
199,1779829497172,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15784.484130859375,242712.24237060547,0,404331982848,8589930496,2807832576,0
199,1779829497372,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15784.933410644531,242717.56512451172,0,404331982848,8589930496,2807832576,0
199,1779829497572,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15785.403625488281,242722.89178466797,0,404331982848,8589930496,2807832576,0
199,1779829497772,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15785.84033203125,242728.21319580078,0,404331982848,8589930496,2807832576,0
199,1779829497972,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,4.761904716491699,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15786.242614746094,242733.53680419922,0,404331982848,8589930496,2807832576,0
199,1779829498173,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15786.6787109375,242738.84381103516,0,404331982848,8589930496,2807676928,0
199,1779829498373,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15787.090576171875,242744.1650390625,0,404331982848,8589930496,2807676928,0
199,1779829498573,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15787.487182617188,242749.4741821289,0,404331982848,8589930496,2807676928,0
199,1779829498773,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15787.906005859375,242754.78985595703,0,404331982848,8589930496,2807676928,0
199,1779829498973,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15788.335083007813,242760.1153564453,0,404331982848,8589930496,2807672832,0
199,1779829499173,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,4.761904716491699,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15788.7490234375,242765.43420410156,0,404331982848,8589930496,2807672832,0
199,1779829499373,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15789.168273925781,242770.74633789063,0,404331982848,8589930496,2807672832,0
199,1779829499574,800,800,1500,800,1883,1000,960,1875,808,965,800,800,1999,2099,1000,1000,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,15789.576049804688,242776.04943847656,0,404331982848,8589930496,2807672832,0
