Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779830947564,800,1351,800,2075,1019,800,1000,2000,2000,3200,800,800,2100,1071,800,800,4,8.333333969116211,0,0,4,0,4.1666669845581055,0,8,4.1666669845581055,4.1666669845581055,0,4,8,0,4,21274.833435058594,11919.805603027344,0,404331982848,8589930496,2740068352,0
200,1779830947564,800,1351,800,2075,1019,800,1000,2000,2000,3200,800,800,2100,1071,800,800,4,8.333333969116211,0,0,4,0,4.1666669845581055,0,8,4.1666669845581055,4.1666669845581055,0,4,8,0,4,21274.833435058594,11919.805603027344,0,404331982848,8589930496,2740068352,0
199,1779830947765,800,1351,800,2075,1019,800,1000,2000,2000,3200,800,800,2100,1071,800,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,21275.320678710938,11924.200439453125,0,404331982848,8589930496,2740068352,0
200,1779830947965,800,1351,800,2075,1019,800,1000,2000,2000,3200,800,800,2100,1071,800,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,21275.880981445313,11929.665100097656,0,404331982848,8589930496,2740068352,0
199,1779830948165,800,1351,800,2075,1019,800,1000,2000,2000,3200,800,800,2100,1071,800,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,21276.305541992188,11935.013549804688,0,404331982848,8589930496,2740068352,0
199,1779830948365,800,1351,800,2075,1019,800,1000,2000,2000,3200,800,800,2100,1071,800,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,21276.84991455078,11940.346801757813,0,404331982848,8589930496,2740068352,0
199,1779830948565,800,1351,800,2075,1019,800,1000,2000,2000,3200,800,800,2100,1071,800,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,21277.467224121094,11945.777160644531,0,404331982848,8589930496,2740068352,0
199,1779830948765,800,1351,800,2075,1019,800,1000,2000,2000,3200,800,800,2100,1071,800,800,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,100,0,21277.94403076172,11951.111450195313,0,404331982848,8589930496,2740813824,0
199,1779830948965,800,1351,800,2075,1019,800,1000,2000,2000,3200,800,800,2100,1071,800,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,21278.414123535156,11956.440246582031,0,404331982848,8589930496,2740813824,0
199,1779830949165,800,1351,800,2075,1019,800,1000,2000,2000,3200,800,800,2100,1071,800,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,21278.86700439453,11961.769836425781,0,404331982848,8589930496,2740813824,0
199,1779830949366,800,1351,800,2075,1019,800,1000,2000,2000,3200,800,800,2100,1071,800,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,21279.336547851563,11967.100830078125,0,404331982848,8589930496,2740813824,0
199,1779830949566,800,1351,800,2075,1019,800,1000,2000,2000,3200,800,800,2100,1071,800,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,21279.809509277344,11972.421081542969,0,404331982848,8589930496,2740797440,0
199,1779830949766,800,1351,800,2075,1019,800,1000,2000,2000,3200,800,800,2100,1071,800,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,21280.2392578125,11977.743469238281,0,404331982848,8589930496,2740797440,0
199,1779830949966,800,1351,800,2075,1019,800,1000,2000,2000,3200,800,800,2100,1071,800,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,21280.63787841797,11983.0615234375,0,404331982848,8589930496,2740764672,0
199,1779830950166,800,1351,800,2075,1019,800,1000,2000,2000,3200,800,800,2100,1071,800,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,21281.04541015625,11988.385070800781,0,404331982848,8589930496,2740764672,0
199,1779830950366,800,1351,800,2075,1019,800,1000,2000,2000,3200,800,800,2100,1071,800,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,21281.4423828125,11993.691101074219,0,404331982848,8589930496,2740764672,0
199,1779830950566,800,1351,800,2075,1019,800,1000,2000,2000,3200,800,800,2100,1071,800,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,21281.879455566406,11999.042785644531,0,404331982848,8589930496,2740764672,0
199,1779830950767,800,1351,800,2075,1019,800,1000,2000,2000,3200,800,800,2100,1071,800,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,21282.3369140625,12004.366760253906,0,404331982848,8589930496,2740764672,0
199,1779830950967,800,1351,800,2075,1019,800,1000,2000,2000,3200,800,800,2100,1071,800,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,21282.805603027344,12009.659240722656,0,404331982848,8589930496,2740764672,0
199,1779830951167,800,1351,800,2075,1019,800,1000,2000,2000,3200,800,800,2100,1071,800,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,21283.264221191406,12014.9794921875,0,404331982848,8589930496,2740764672,0
