Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779830764544,2100,1999,800,800,800,2007,2099,2000,800,2000,2000,870,800,2100,800,800,0,8,0,0,4,4,0,4,7.692307949066162,0,0,4,8,4.1666669845581055,0,4.1666669845581055,20726.309692382813,8086.6845703125,0,404331982848,8589930496,2745647104,0
200,1779830764544,2100,1999,800,800,800,2007,2099,2000,800,2000,2000,870,800,2100,800,800,0,8,0,0,4,4,0,4,7.692307949066162,0,0,4,8,4.1666669845581055,0,4.1666669845581055,20726.309692382813,8086.6845703125,0,404331982848,8589930496,2745647104,0
199,1779830764744,2100,1999,800,800,800,2007,2099,2000,800,2000,2000,870,800,2100,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4.545454502105713,20726.709350585938,8091.3115234375,0,404331982848,8589930496,2747453440,0
199,1779830764944,2100,1999,800,800,800,2007,2099,2000,800,2000,2000,870,800,2100,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,20727.13897705078,8096.629333496094,0,404331982848,8589930496,2747453440,0
199,1779830765144,2100,1999,800,800,800,2007,2099,2000,800,2000,2000,870,800,2100,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,20727.536560058594,8101.944519042969,0,404331982848,8589930496,2747453440,0
199,1779830765344,2100,1999,800,800,800,2007,2099,2000,800,2000,2000,870,800,2100,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,20727.937072753906,8107.25732421875,0,404331982848,8589930496,2748596224,0
199,1779830765545,2100,1999,800,800,800,2007,2099,2000,800,2000,2000,870,800,2100,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,20728.281494140625,8112.560974121094,0,404331982848,8589930496,2748596224,0
199,1779830765745,2100,1999,800,800,800,2007,2099,2000,800,2000,2000,870,800,2100,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,20728.670837402344,8117.8712158203125,0,404331982848,8589930496,2748596224,0
199,1779830765945,2100,1999,800,800,800,2007,2099,2000,800,2000,2000,870,800,2100,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,20729.142517089844,8123.278259277344,0,404331982848,8589930496,2748596224,0
199,1779830766145,2100,1999,800,800,800,2007,2099,2000,800,2000,2000,870,800,2100,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,20729.622680664063,8128.6043701171875,0,404331982848,8589930496,2748596224,0
199,1779830766345,2100,1999,800,800,800,2007,2099,2000,800,2000,2000,870,800,2100,800,800,0,0,0,0,0,0,0,100,0,0,0,0,4.761904716491699,0,0,0,20730.072998046875,8133.911926269531,0,404331982848,8589930496,2748579840,0
199,1779830766545,2100,1999,800,800,800,2007,2099,2000,800,2000,2000,870,800,2100,800,800,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,20730.51885986328,8139.2237548828125,0,404331982848,8589930496,2748579840,0
199,1779830766745,2100,1999,800,800,800,2007,2099,2000,800,2000,2000,870,800,2100,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,20730.982299804688,8144.539001464844,0,404331982848,8589930496,2748579840,0
199,1779830766945,2100,1999,800,800,800,2007,2099,2000,800,2000,2000,870,800,2100,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,20731.460815429688,8149.857238769531,0,404331982848,8589930496,2748579840,0
