Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779831415362,800,1159,800,1401,1000,800,800,1000,800,921,800,800,1999,2100,800,800,4,4,4,4,3.846153974533081,0,0,0,3.846153974533081,0,0,3.846153974533081,0,8,0,4,22338.388244628906,21783.015380859375,0,404331982848,8589930496,2715353088,0
199,1779831415362,800,1159,800,1401,1000,800,800,1000,800,921,800,800,1999,2100,800,800,4,4,4,4,3.846153974533081,0,0,0,3.846153974533081,0,0,3.846153974533081,0,8,0,4,22338.392822265625,21783.036682128906,0,404331982848,8589930496,2715353088,0
199,1779831415562,800,1159,800,1401,1000,800,800,1000,800,921,800,800,1999,2100,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,22338.809020996094,21787.363220214844,0,404331982848,8589930496,2716127232,0
199,1779831415763,800,1159,800,1401,1000,800,800,1000,800,921,800,800,1999,2100,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,22339.226684570313,21792.685913085938,0,404331982848,8589930496,2716127232,0
199,1779831415963,800,1159,800,1401,1000,800,800,1000,800,921,800,800,1999,2100,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,22339.63671875,21798.004638671875,0,404331982848,8589930496,2716127232,0
199,1779831416163,800,1159,800,1401,1000,800,800,1000,800,921,800,800,1999,2100,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,22340.077758789063,21803.31951904297,0,404331982848,8589930496,2716127232,0
199,1779831416363,800,1159,800,1401,1000,800,800,1000,800,921,800,800,1999,2100,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,22340.49560546875,21808.63458251953,0,404331982848,8589930496,2716127232,0
199,1779831416563,800,1159,800,1401,1000,800,800,1000,800,921,800,800,1999,2100,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,22340.973876953125,21814.0263671875,0,404331982848,8589930496,2717319168,0
199,1779831416763,800,1159,800,1401,1000,800,800,1000,800,921,800,800,1999,2100,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,22341.42315673828,21819.341674804688,0,404331982848,8589930496,2717319168,0
199,1779831416963,800,1159,800,1401,1000,800,800,1000,800,921,800,800,1999,2100,800,800,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,22341.8681640625,21824.65869140625,0,404331982848,8589930496,2717319168,0
