Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779829951363,800,800,800,800,1000,800,1219,1659,2100,915,815,808,2099,799,1500,1500,4,4.34782600402832,4,4,0,4,4,4,4,0,4,0,7.692307949066162,4,4,0,16307.335205078125,251918.73114013672,0,404331982848,8589930496,2774536192,0
199,1779829951363,800,800,800,800,1000,800,1219,1659,2100,915,815,808,2099,799,1500,1500,4,4.34782600402832,4,4,0,4,4,4,4,0,4,0,7.692307949066162,4,4,0,16307.340148925781,251918.75354003906,0,404331982848,8589930496,2774536192,0
199,1779829951563,800,800,800,800,1000,800,1219,1659,2100,915,815,808,2099,799,1500,1500,0,4.761904716491699,0,0,0,100,0,0,0,0,0,0,0,0,0,0,16307.799560546875,251923.17724609375,0,404331982848,8589930496,2775752704,0
199,1779829951763,800,800,800,800,1000,800,1219,1659,2100,915,815,808,2099,799,1500,1500,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,16308.236022949219,251928.50384521484,0,404331982848,8589930496,2775752704,0
199,1779829951964,800,800,800,800,1000,800,1219,1659,2100,915,815,808,2099,799,1500,1500,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,16308.665222167969,251933.826171875,0,404331982848,8589930496,2775752704,0
199,1779829952164,800,800,800,800,1000,800,1219,1659,2100,915,815,808,2099,799,1500,1500,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,16309.245300292969,251939.18780517578,0,404331982848,8589930496,2775752704,0
199,1779829952364,800,800,800,800,1000,800,1219,1659,2100,915,815,808,2099,799,1500,1500,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,16309.657531738281,251944.52081298828,0,404331982848,8589930496,2775752704,0
199,1779829952564,800,800,800,800,1000,800,1219,1659,2100,915,815,808,2099,799,1500,1500,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,16310.069702148438,251949.88153076172,0,404331982848,8589930496,2775752704,0
199,1779829952764,800,800,800,800,1000,800,1219,1659,2100,915,815,808,2099,799,1500,1500,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,16310.493713378906,251955.2056274414,0,404331982848,8589930496,2775752704,0
199,1779829952964,800,800,800,800,1000,800,1219,1659,2100,915,815,808,2099,799,1500,1500,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,16310.916381835938,251960.5343017578,0,404331982848,8589930496,2775752704,0
199,1779829953164,800,800,800,800,1000,800,1219,1659,2100,915,815,808,2099,799,1500,1500,0,4.761904716491699,0,0,0,100,0,0,0,0,0,0,0,0,0,0,16311.311706542969,251965.87774658203,0,404331982848,8589930496,2775752704,0
199,1779829953364,800,800,800,800,1000,800,1219,1659,2100,915,815,808,2099,799,1500,1500,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,16311.726135253906,251971.21606445313,0,404331982848,8589930496,2775597056,0
199,1779829953565,800,800,800,800,1000,800,1219,1659,2100,915,815,808,2099,799,1500,1500,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,16312.135559082031,251976.5590209961,0,404331982848,8589930496,2775597056,0
199,1779829953765,800,800,800,800,1000,800,1219,1659,2100,915,815,808,2099,799,1500,1500,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,16312.556823730469,251981.8927001953,0,404331982848,8589930496,2775597056,0
199,1779829953965,800,800,800,800,1000,800,1219,1659,2100,915,815,808,2099,799,1500,1500,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,16312.96923828125,251987.22930908203,0,404331982848,8589930496,2775580672,0
199,1779829954165,800,800,800,800,1000,800,1219,1659,2100,915,815,808,2099,799,1500,1500,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,16313.406677246094,251992.56341552734,0,404331982848,8589930496,2775580672,0
