Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779828655723,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,8,8,0,0,8,4,4.1666669845581055,0,0,4,0,4.1666669845581055,4.1666669845581055,4.1666669845581055,0,4.1666669845581055,12662.523742675781,224769.33917236328,0,404331982848,8589930496,4306980864,0
199,1779828655724,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,8,8,0,0,8,4,4.1666669845581055,0,0,4,0,4.1666669845581055,4.1666669845581055,4.1666669845581055,0,4.1666669845581055,12662.523742675781,224769.33917236328,0,404331982848,8589930496,4306980864,0
199,1779828655924,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12664.791931152344,224775.2764892578,0,404331982848,8589930496,4306980864,0
199,1779828656124,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12667.669494628906,224782.03411865234,0,404331982848,8589930496,4307927040,0
199,1779828656324,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12670.51708984375,224788.7299194336,0,404331982848,8589930496,4307927040,0
199,1779828656524,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12673.385437011719,224795.45672607422,0,404331982848,8589930496,4307927040,0
199,1779828656724,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,12676.277526855469,224802.1880493164,0,404331982848,8589930496,4307927040,0
199,1779828656924,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12679.15185546875,224808.91674804688,0,404331982848,8589930496,4307927040,0
199,1779828657125,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,14.285715103149414,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,12681.996032714844,224815.65155029297,0,404331982848,8589930496,4299997184,0
199,1779828657325,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,14.285715103149414,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,12684.824829101563,224822.357421875,0,404331982848,8589930496,4299669504,0
199,1779828657525,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12687.722900390625,224829.09344482422,0,404331982848,8589930496,4299669504,0
199,1779828657725,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12690.623718261719,224835.8280029297,0,404331982848,8589930496,4291411968,0
199,1779828657925,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12693.505432128906,224842.56463623047,0,404331982848,8589930496,4291411968,0
199,1779828658125,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12696.403869628906,224849.33575439453,0,404331982848,8589930496,4291411968,0
199,1779828658325,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12699.267578125,224856.04248046875,0,404331982848,8589930496,4283154432,0
199,1779828658525,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12702.129455566406,224862.77313232422,0,404331982848,8589930496,4283154432,0
199,1779828658726,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12704.991394042969,224869.5048828125,0,404331982848,8589930496,4283154432,0
199,1779828658926,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12707.901733398438,224876.23864746094,0,404331982848,8589930496,4283154432,0
199,1779828659126,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12710.807739257813,224882.9813232422,0,404331982848,8589930496,4283154432,0
199,1779828659326,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12713.695434570313,224889.71844482422,0,404331982848,8589930496,4274479104,0
199,1779828659526,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12716.567504882813,224896.4501953125,0,404331982848,8589930496,4274479104,0
199,1779828659726,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12719.442077636719,224903.18591308594,0,404331982848,8589930496,4274479104,0
199,1779828659926,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12722.363220214844,224909.92120361328,0,404331982848,8589930496,4274479104,0
199,1779828660126,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4.761904716491699,12725.276611328125,224916.65594482422,0,404331982848,8589930496,4266221568,0
199,1779828660327,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12728.214111328125,224923.38940429688,0,404331982848,8589930496,4257964032,0
199,1779828660527,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12731.158386230469,224930.1148071289,0,404331982848,8589930496,4257964032,0
199,1779828660727,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12734.122314453125,224936.84100341797,0,404331982848,8589930496,4257964032,0
199,1779828660927,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12737.073852539063,224943.5707397461,0,404331982848,8589930496,4257964032,0
199,1779828661127,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,0,0,12739.992614746094,224950.3016357422,0,404331982848,8589930496,4257964032,0
199,1779828661327,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,0,0,12742.885070800781,224957.0382080078,0,404331982848,8589930496,4257964032,0
199,1779828661527,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12745.815002441406,224963.77252197266,0,404331982848,8589930496,4257964032,0
199,1779828661728,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12748.737915039063,224970.50372314453,0,404331982848,8589930496,4257964032,0
199,1779828661928,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12751.654602050781,224977.23565673828,0,404331982848,8589930496,4249706496,0
199,1779828662128,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,4.761904716491699,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12754.576477050781,224983.96643066406,0,404331982848,8589930496,4249706496,0
199,1779828662328,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12757.470825195313,224990.7036743164,0,404331982848,8589930496,4249706496,0
199,1779828662528,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12760.393493652344,224997.4268798828,0,404331982848,8589930496,4249706496,0
199,1779828662728,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12763.297424316406,225004.1474609375,0,404331982848,8589930496,4249706496,0
199,1779828662928,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12766.202880859375,225010.87420654297,0,404331982848,8589930496,4241448960,0
199,1779828663128,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12769.159423828125,225017.60626220703,0,404331982848,8589930496,4241448960,0
199,1779828663329,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,0,0,0,0,12772.103942871094,225024.33435058594,0,404331982848,8589930496,4241448960,0
199,1779828663529,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12775.083374023438,225031.0717163086,0,404331982848,8589930496,4241448960,0
199,1779828663729,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12778.055725097656,225037.79656982422,0,404331982848,8589930496,4241448960,0
199,1779828663929,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12780.985473632813,225044.52600097656,0,404331982848,8589930496,4241448960,0
199,1779828664129,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12783.911254882813,225051.26049804688,0,404331982848,8589930496,4241448960,0
199,1779828664329,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12786.818115234375,225057.9825439453,0,404331982848,8589930496,4241448960,0
199,1779828664529,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12789.731689453125,225064.71759033203,0,404331982848,8589930496,4241448960,0
199,1779828664730,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12792.630493164063,225071.45184326172,0,404331982848,8589930496,4241448960,0
199,1779828664930,948,800,805,1000,1690,1616,2000,1000,800,800,2300,800,2099,818,800,800,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12795.531860351563,225078.18090820313,0,404331982848,8589930496,4241448960,0
