Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779828954490,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,8,0,4.1666669845581055,0,0,4.1666669845581055,4.1666669845581055,0,0,4.1666669845581055,4,4.1666669845581055,8,4.34782600402832,8,4,14119.428466796875,231320.87451171875,0,404331982848,8589930496,3495714816,0
200,1779828954491,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,8,0,4.1666669845581055,0,0,4.1666669845581055,4.1666669845581055,0,0,4.1666669845581055,4,4.1666669845581055,8,4.34782600402832,8,4,14119.428466796875,231320.87451171875,0,404331982848,8589930496,3495714816,0
199,1779828954691,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14119.81201171875,231325.484375,0,404331982848,8589930496,3499585536,0
199,1779828954891,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,5,0,0,5,0,100,0,0,0,0,0,0,0,0,0,0,14120.265747070313,231330.82318115234,0,404331982848,8589930496,3499585536,0
199,1779828955091,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14120.657043457031,231336.119140625,0,404331982848,8589930496,3499585536,0
199,1779828955291,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14121.040954589844,231341.49157714844,0,404331982848,8589930496,3499585536,0
199,1779828955491,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14121.423217773438,231346.82147216797,0,404331982848,8589930496,3500072960,0
199,1779828955691,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14121.813232421875,231352.1094970703,0,404331982848,8589930496,3500072960,0
199,1779828955892,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14122.244323730469,231357.4365234375,0,404331982848,8589930496,3500072960,0
199,1779828956092,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14122.695739746094,231362.75854492188,0,404331982848,8589930496,3500072960,0
199,1779828956292,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14123.158996582031,231368.07470703125,0,404331982848,8589930496,3500072960,0
199,1779828956492,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14123.596801757813,231373.38873291016,0,404331982848,8589930496,3500072960,0
199,1779828956692,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14123.993347167969,231378.71392822266,0,404331982848,8589930496,3500072960,0
199,1779828956892,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14124.417297363281,231384.0382080078,0,404331982848,8589930496,3500072960,0
199,1779828957092,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14124.841796875,231389.3624267578,0,404331982848,8589930496,3500072960,0
199,1779828957293,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14125.279113769531,231394.68145751953,0,404331982848,8589930496,3499909120,0
199,1779828957493,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14125.700866699219,231400.0044555664,0,404331982848,8589930496,3499909120,0
199,1779828957693,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14126.130798339844,231405.3207397461,0,404331982848,8589930496,3499909120,0
199,1779828957893,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14126.534790039063,231410.64288330078,0,404331982848,8589930496,3499909120,0
199,1779828958093,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14126.938293457031,231415.96197509766,0,404331982848,8589930496,3499909120,0
199,1779828958293,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14127.370300292969,231421.28100585938,0,404331982848,8589930496,3499909120,0
199,1779828958493,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14127.756164550781,231426.60174560547,0,404331982848,8589930496,3499900928,0
199,1779828958693,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14128.175170898438,231431.92303466797,0,404331982848,8589930496,3499900928,0
199,1779828958894,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14128.578979492188,231437.24743652344,0,404331982848,8589930496,3499900928,0
199,1779828959094,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,5,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14128.972961425781,231442.56384277344,0,404331982848,8589930496,3499900928,0
199,1779828959294,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14129.347229003906,231447.88610839844,0,404331982848,8589930496,3499900928,0
199,1779828959494,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14129.740539550781,231453.21240234375,0,404331982848,8589930496,3466870784,0
199,1779828959694,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14130.151611328125,231458.52838134766,0,404331982848,8589930496,3466870784,0
199,1779828959894,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14130.520324707031,231463.84503173828,0,404331982848,8589930496,3466870784,0
199,1779828960094,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14130.887634277344,231469.16955566406,0,404331982848,8589930496,3466870784,0
199,1779828960295,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14131.26708984375,231474.4887084961,0,404331982848,8589930496,3466870784,0
199,1779828960495,819,800,800,925,2099,921,1176,800,800,800,2000,800,2100,2000,800,2000,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,14131.590209960938,231479.8101196289,0,404331982848,8589930496,3466870784,0
