Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779829620123,800,800,800,2100,800,877,2000,800,800,800,2099,800,2099,800,960,1000,0,0,0,0,0,4.1666669845581055,0,0,4,0,11.538461685180664,4.1666669845581055,4,4,4,4,15917.820190429688,245161.76190185547,0,404331982848,8589930496,2777341952,0
200,1779829620123,800,800,800,2100,800,877,2000,800,800,800,2099,800,2099,800,960,1000,0,0,0,0,0,4.1666669845581055,0,0,4,0,11.538461685180664,4.1666669845581055,4,4,4,4,15917.820190429688,245161.76190185547,0,404331982848,8589930496,2777341952,0
199,1779829620323,800,800,800,2100,800,877,2000,800,800,800,2099,800,2099,800,960,1000,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,15918.322082519531,245166.27709960938,0,404331982848,8589930496,2781212672,0
199,1779829620523,800,800,800,2100,800,877,2000,800,800,800,2099,800,2099,800,960,1000,0,0,0,0,0,4.761904716491699,100,0,0,0,0,0,0,0,0,0,15918.816162109375,245171.59619140625,0,404331982848,8589930496,2781212672,0
199,1779829620723,800,800,800,2100,800,877,2000,800,800,800,2099,800,2099,800,960,1000,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,15919.295532226563,245176.90563964844,0,404331982848,8589930496,2781212672,0
199,1779829620923,800,800,800,2100,800,877,2000,800,800,800,2099,800,2099,800,960,1000,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,15919.776123046875,245182.21435546875,0,404331982848,8589930496,2781212672,0
199,1779829621123,800,800,800,2100,800,877,2000,800,800,800,2099,800,2099,800,960,1000,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,15920.274780273438,245187.55145263672,0,404331982848,8589930496,2781212672,0
199,1779829621324,800,800,800,2100,800,877,2000,800,800,800,2099,800,2099,800,960,1000,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,15920.778198242188,245192.8701171875,0,404331982848,8589930496,2781212672,0
199,1779829621524,800,800,800,2100,800,877,2000,800,800,800,2099,800,2099,800,960,1000,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,15921.252502441406,245198.18377685547,0,404331982848,8589930496,2782674944,0
199,1779829621724,800,800,800,2100,800,877,2000,800,800,800,2099,800,2099,800,960,1000,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,15921.755310058594,245203.4920654297,0,404331982848,8589930496,2782674944,0
