Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779829756890,882,1038,2000,2059,907,800,800,800,2100,800,800,2000,2100,993,805,1000,0,4.1666669845581055,0,7.692307949066162,7.407407283782959,0,0,0,0,4,4,4.1666669845581055,0,4.1666669845581055,0,4,16078.069396972656,247979.42266845703,0,404331982848,8589930496,2780786688,0
200,1779829756891,882,1038,2000,2059,907,800,800,800,2100,800,800,2000,2100,993,805,1000,0,4.1666669845581055,0,7.692307949066162,7.407407283782959,0,0,0,0,4,4,4.1666669845581055,0,4.1666669845581055,0,4,16078.069396972656,247979.42266845703,0,404331982848,8589930496,2781298688,0
200,1779829757091,882,1038,2000,2059,907,800,800,800,2100,800,800,2000,2100,993,805,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16078.447998046875,247983.7719116211,0,404331982848,8589930496,2781298688,0
199,1779829757291,882,1038,2000,2059,907,800,800,800,2100,800,800,2000,2100,993,805,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16078.846618652344,247989.1104736328,0,404331982848,8589930496,2781298688,0
199,1779829757491,882,1038,2000,2059,907,800,800,800,2100,800,800,2000,2100,993,805,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16079.262878417969,247994.42614746094,0,404331982848,8589930496,2782269440,0
199,1779829757691,882,1038,2000,2059,907,800,800,800,2100,800,800,2000,2100,993,805,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16079.711730957031,247999.86401367188,0,404331982848,8589930496,2782269440,0
199,1779829757891,882,1038,2000,2059,907,800,800,800,2100,800,800,2000,2100,993,805,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16080.171203613281,248005.1753540039,0,404331982848,8589930496,2782269440,0
199,1779829758091,882,1038,2000,2059,907,800,800,800,2100,800,800,2000,2100,993,805,1000,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16080.622131347656,248010.4901123047,0,404331982848,8589930496,2782269440,0
199,1779829758292,882,1038,2000,2059,907,800,800,800,2100,800,800,2000,2100,993,805,1000,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16081.027221679688,248015.80047607422,0,404331982848,8589930496,2782253056,0
199,1779829758492,882,1038,2000,2059,907,800,800,800,2100,800,800,2000,2100,993,805,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16081.446594238281,248021.11206054688,0,404331982848,8589930496,2782253056,0
