Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779831221324,806,2098,800,800,816,804,2000,811,800,800,800,800,2099,809,1000,1500,0,4.1666669845581055,0,4,4,4,4,0,8.333333969116211,4,4,0,4.34782600402832,4.1666669845581055,0,0,22100.04266357422,17838.39288330078,0,404331982848,8589930496,2743799808,0
200,1779831221324,806,2098,800,800,816,804,2000,811,800,800,800,800,2099,809,1000,1500,0,4.1666669845581055,0,4,4,4,4,0,8.333333969116211,4,4,0,4.34782600402832,4.1666669845581055,0,0,22100.04266357422,17838.39288330078,0,404331982848,8589930496,2743799808,0
199,1779831221525,806,2098,800,800,816,804,2000,811,800,800,800,800,2099,809,1000,1500,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,22100.48358154297,17843.15380859375,0,404331982848,8589930496,2743799808,0
199,1779831221725,806,2098,800,800,816,804,2000,811,800,800,800,800,2099,809,1000,1500,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,22100.91082763672,17848.451538085938,0,404331982848,8589930496,2743799808,0
199,1779831221925,806,2098,800,800,816,804,2000,811,800,800,800,800,2099,809,1000,1500,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,22101.35321044922,17853.807556152344,0,404331982848,8589930496,2743799808,0
199,1779831222125,806,2098,800,800,816,804,2000,811,800,800,800,800,2099,809,1000,1500,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,22101.81036376953,17859.140502929688,0,404331982848,8589930496,2743799808,0
199,1779831222325,806,2098,800,800,816,804,2000,811,800,800,800,800,2099,809,1000,1500,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,22102.24542236328,17864.468505859375,0,404331982848,8589930496,2743799808,0
199,1779831222525,806,2098,800,800,816,804,2000,811,800,800,800,800,2099,809,1000,1500,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,22102.660705566406,17869.788635253906,0,404331982848,8589930496,2743799808,0
199,1779831222725,806,2098,800,800,816,804,2000,811,800,800,800,800,2099,809,1000,1500,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,22103.135375976563,17875.08331298828,0,404331982848,8589930496,2743799808,0
199,1779831222926,806,2098,800,800,816,804,2000,811,800,800,800,800,2099,809,1000,1500,0,0,0,0,0,100,0,0,4.761904716491699,0,0,0,0,0,0,0,22103.619873046875,17880.492736816406,0,404331982848,8589930496,2743799808,0
