Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779831016070,800,856,800,2100,2098,2000,2000,883,800,800,2000,800,2099,867,800,800,3.7037036418914795,3.7037036418914795,7.407407283782959,0,0,0,3.7037036418914795,3.846153974533081,3.7037036418914795,0,0,7.407407283782959,7.407407283782959,3.7037036418914795,3.7037036418914795,0,21358.13800048828,13330.973266601563,0,404331982848,8589930496,2738503680,0
199,1779831016070,800,856,800,2100,2098,2000,2000,883,800,800,2000,800,2099,867,800,800,3.7037036418914795,3.7037036418914795,7.407407283782959,0,0,0,3.7037036418914795,3.846153974533081,3.7037036418914795,0,0,7.407407283782959,7.407407283782959,3.7037036418914795,3.7037036418914795,0,21358.15118408203,13330.995300292969,0,404331982848,8589930496,2739015680,0
199,1779831016270,800,856,800,2100,2098,2000,2000,883,800,800,2000,800,2099,867,800,800,0,0,0,0,0,95.45454406738281,0,0,0,0,0,0,0,0,0,0,21358.818481445313,13335.713684082031,0,404331982848,8589930496,2744799232,0
199,1779831016470,800,856,800,2100,2098,2000,2000,883,800,800,2000,800,2099,867,800,800,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,21359.297241210938,13341.042663574219,0,404331982848,8589930496,2744799232,0
199,1779831016671,800,856,800,2100,2098,2000,2000,883,800,800,2000,800,2099,867,800,800,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,21359.742736816406,13346.367004394531,0,404331982848,8589930496,2744799232,0
199,1779831016871,800,856,800,2100,2098,2000,2000,883,800,800,2000,800,2099,867,800,800,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,21360.26348876953,13351.696105957031,0,404331982848,8589930496,2744799232,0
199,1779831017071,800,856,800,2100,2098,2000,2000,883,800,800,2000,800,2099,867,800,800,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,21360.757446289063,13357.027709960938,0,404331982848,8589930496,2744799232,0
199,1779831017271,800,856,800,2100,2098,2000,2000,883,800,800,2000,800,2099,867,800,800,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,21361.245178222656,13362.355773925781,0,404331982848,8589930496,2744795136,0
199,1779831017471,800,856,800,2100,2098,2000,2000,883,800,800,2000,800,2099,867,800,800,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,21361.687438964844,13367.679870605469,0,404331982848,8589930496,2744795136,0
199,1779831017671,800,856,800,2100,2098,2000,2000,883,800,800,2000,800,2099,867,800,800,0,0,0,0,0,100,0,0,0,0,0,4.761904716491699,0,0,0,0,21362.12615966797,13373.012329101563,0,404331982848,8589930496,2744795136,0
199,1779831017871,800,856,800,2100,2098,2000,2000,883,800,800,2000,800,2099,867,800,800,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,21362.619018554688,13378.33984375,0,404331982848,8589930496,2744795136,0
199,1779831018071,800,856,800,2100,2098,2000,2000,883,800,800,2000,800,2099,867,800,800,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,21363.062866210938,13383.666687011719,0,404331982848,8589930496,2744795136,0
199,1779831018272,800,856,800,2100,2098,2000,2000,883,800,800,2000,800,2099,867,800,800,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,21363.518981933594,13388.997924804688,0,404331982848,8589930496,2744639488,0
199,1779831018472,800,856,800,2100,2098,2000,2000,883,800,800,2000,800,2099,867,800,800,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,21364.01287841797,13394.331420898438,0,404331982848,8589930496,2744639488,0
199,1779831018672,800,856,800,2100,2098,2000,2000,883,800,800,2000,800,2099,867,800,800,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,21364.48260498047,13399.643615722656,0,404331982848,8589930496,2744639488,0
199,1779831018872,800,856,800,2100,2098,2000,2000,883,800,800,2000,800,2099,867,800,800,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,21364.98565673828,13404.966613769531,0,404331982848,8589930496,2744639488,0
199,1779831019072,800,856,800,2100,2098,2000,2000,883,800,800,2000,800,2099,867,800,800,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,21365.46795654297,13410.287536621094,0,404331982848,8589930496,2744639488,0
199,1779831019272,800,856,800,2100,2098,2000,2000,883,800,800,2000,800,2099,867,800,800,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,21365.94317626953,13415.613647460938,0,404331982848,8589930496,2744639488,0
199,1779831019472,800,856,800,2100,2098,2000,2000,883,800,800,2000,800,2099,867,800,800,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,21366.422119140625,13420.938049316406,0,404331982848,8589930496,2744639488,0
