Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779829253268,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,4.1666669845581055,0,4.1666669845581055,0,8,4,0,4,4,4,4,4,4,4,4,4.1666669845581055,14749.933471679688,237418.20336914063,0,404331982848,8589930496,2877677568,0
200,1779829253268,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,4.1666669845581055,0,4.1666669845581055,0,8,4,0,4,4,4,4,4,4,4,4,4.1666669845581055,14749.933471679688,237418.20336914063,0,404331982848,8589930496,2877677568,0
199,1779829253468,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14751.801208496094,237423.89349365234,0,404331982848,8589930496,2879070208,0
199,1779829253668,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14754.598327636719,237430.59057617188,0,404331982848,8589930496,2879070208,0
199,1779829253868,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14757.431335449219,237437.3451538086,0,404331982848,8589930496,2879070208,0
199,1779829254069,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14760.260070800781,237444.04235839844,0,404331982848,8589930496,2879070208,0
199,1779829254269,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14763.075988769531,237450.77392578125,0,404331982848,8589930496,2879070208,0
199,1779829254469,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14765.903991699219,237457.5037841797,0,404331982848,8589930496,2879070208,0
199,1779829254669,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14768.772766113281,237464.23919677734,0,404331982848,8589930496,2879070208,0
199,1779829254869,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14771.632873535156,237470.98400878906,0,404331982848,8589930496,2879070208,0
199,1779829255069,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,14774.489318847656,237477.71954345703,0,404331982848,8589930496,2879070208,0
199,1779829255269,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14777.346252441406,237484.45513916016,0,404331982848,8589930496,2879070208,0
199,1779829255469,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14780.182006835938,237491.18884277344,0,404331982848,8589930496,2879070208,0
199,1779829255670,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14783.022827148438,237497.92218017578,0,404331982848,8589930496,2879070208,0
199,1779829255870,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14785.867309570313,237504.6553955078,0,404331982848,8589930496,2879070208,0
199,1779829256070,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14788.738159179688,237511.3911743164,0,404331982848,8589930496,2879070208,0
199,1779829256270,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14791.600708007813,237518.12335205078,0,404331982848,8589930496,2879070208,0
199,1779829256470,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14794.462158203125,237524.8592529297,0,404331982848,8589930496,2879070208,0
199,1779829256670,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14797.321533203125,237531.5912475586,0,404331982848,8589930496,2879070208,0
199,1779829256870,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14800.140991210938,237538.32928466797,0,404331982848,8589930496,2879070208,0
199,1779829257071,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,14802.979614257813,237545.06280517578,0,404331982848,8589930496,2879070208,0
199,1779829257271,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14805.859130859375,237551.7999267578,0,404331982848,8589930496,2879070208,0
199,1779829257471,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14808.730041503906,237558.53155517578,0,404331982848,8589930496,2879070208,0
199,1779829257671,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14811.5771484375,237565.26641845703,0,404331982848,8589930496,2879070208,0
199,1779829257871,2000,2000,2000,800,800,2100,816,1028,800,1500,800,800,1953,844,812,870,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14814.396545410156,237572.00164794922,0,404331982848,8589930496,2879066112,0
