Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779830397280,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,4.1666669845581055,0,0,0,0,4,0,0,0,4,4.1666669845581055,8.333333969116211,0,0,0,0,19174.812072753906,121.62939453125,0,404331982848,8589930496,2748772352,0
200,1779830397280,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,4.1666669845581055,0,0,0,0,4,0,0,0,4,4.1666669845581055,8.333333969116211,0,0,0,0,19174.815551757813,121.65185546875,0,404331982848,8589930496,2749747200,0
199,1779830397480,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19175.231323242188,126.08892822265625,0,404331982848,8589930496,2753859584,0
199,1779830397680,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19175.65380859375,131.41522216796875,0,404331982848,8589930496,2753859584,0
199,1779830397880,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19176.08135986328,136.7420654296875,0,404331982848,8589930496,2753859584,0
199,1779830398080,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19176.494201660156,142.063720703125,0,404331982848,8589930496,2753859584,0
199,1779830398280,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19176.93536376953,147.38427734375,0,404331982848,8589930496,2753859584,0
199,1779830398481,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19177.3681640625,152.71429443359375,0,404331982848,8589930496,2753859584,0
199,1779830398681,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19177.78204345703,158.03839111328125,0,404331982848,8589930496,2753859584,0
199,1779830398881,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19178.17413330078,163.36175537109375,0,404331982848,8589930496,2753859584,0
199,1779830399081,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19178.567260742188,168.68988037109375,0,404331982848,8589930496,2753859584,0
199,1779830399281,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19178.964782714844,174.01385498046875,0,404331982848,8589930496,2753859584,0
199,1779830399481,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19179.350158691406,179.3399658203125,0,404331982848,8589930496,2753859584,0
199,1779830399681,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19179.764892578125,184.6690673828125,0,404331982848,8589930496,2753859584,0
199,1779830399882,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19180.186462402344,190.0042724609375,0,404331982848,8589930496,2753859584,0
199,1779830400082,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19180.600646972656,195.33380126953125,0,404331982848,8589930496,2753859584,0
199,1779830400282,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19181.044006347656,200.63580322265625,0,404331982848,8589930496,2753691648,0
199,1779830400482,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19181.475708007813,206.06231689453125,0,404331982848,8589930496,2753691648,0
199,1779830400682,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19181.871948242188,211.39056396484375,0,404331982848,8589930496,2753691648,0
199,1779830400882,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19182.304260253906,216.712158203125,0,404331982848,8589930496,2753691648,0
199,1779830401082,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19182.725036621094,222.02886962890625,0,404331982848,8589930496,2753691648,0
199,1779830401282,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19183.164306640625,227.34600830078125,0,404331982848,8589930496,2753691648,0
199,1779830401483,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19183.62646484375,232.66949462890625,0,404331982848,8589930496,2753691648,0
199,1779830401683,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19184.063903808594,237.98272705078125,0,404331982848,8589930496,2753691648,0
199,1779830401883,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19184.49920654297,243.30963134765625,0,404331982848,8589930496,2753691648,0
199,1779830402083,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19184.940795898438,248.6412353515625,0,404331982848,8589930496,2753691648,0
199,1779830402283,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19185.3818359375,253.96466064453125,0,404331982848,8589930496,2753691648,0
199,1779830402483,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19185.82794189453,259.28448486328125,0,404331982848,8589930496,2753691648,0
199,1779830402683,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19186.310974121094,264.60595703125,0,404331982848,8589930496,2753691648,0
199,1779830402884,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,5,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19186.759704589844,269.9268798828125,0,404331982848,8589930496,2753691648,0
199,1779830403084,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19187.20849609375,275.24420166015625,0,404331982848,8589930496,2753691648,0
199,1779830403284,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19187.650451660156,280.568603515625,0,404331982848,8589930496,2753691648,0
199,1779830403484,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19188.115356445313,285.8905029296875,0,404331982848,8589930496,2753691648,0
199,1779830403684,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19188.554077148438,291.2059326171875,0,404331982848,8589930496,2753687552,0
199,1779830403884,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19189.003845214844,296.53143310546875,0,404331982848,8589930496,2753687552,0
199,1779830404084,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19189.459228515625,301.85321044921875,0,404331982848,8589930496,2753687552,0
199,1779830404285,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19189.968017578125,307.17840576171875,0,404331982848,8589930496,2753687552,0
199,1779830404485,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19190.44354248047,312.500244140625,0,404331982848,8589930496,2753687552,0
199,1779830404685,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19190.91143798828,317.82806396484375,0,404331982848,8589930496,2753687552,0
199,1779830404885,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19191.38250732422,323.15228271484375,0,404331982848,8589930496,2753687552,0
199,1779830405085,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19191.877807617188,328.48193359375,0,404331982848,8589930496,2753687552,0
199,1779830405285,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19192.34698486328,333.8104248046875,0,404331982848,8589930496,2753687552,0
199,1779830405485,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19192.8046875,339.1334228515625,0,404331982848,8589930496,2753687552,0
199,1779830405685,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19193.25341796875,344.46075439453125,0,404331982848,8589930496,2753687552,0
199,1779830405885,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19193.730529785156,349.773681640625,0,404331982848,8589930496,2753687552,0
199,1779830406086,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19194.174377441406,355.1014404296875,0,404331982848,8589930496,2753687552,0
199,1779830406286,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19194.633178710938,360.42816162109375,0,404331982848,8589930496,2753687552,0
199,1779830406486,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19195.079040527344,365.7626953125,0,404331982848,8589930496,2753687552,0
199,1779830406686,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19195.5341796875,371.0941162109375,0,404331982848,8589930496,2753687552,0
199,1779830406886,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19196.003295898438,376.4261474609375,0,404331982848,8589930496,2753687552,0
199,1779830407086,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19196.446838378906,381.72442626953125,0,404331982848,8589930496,2753687552,0
199,1779830407286,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19196.925903320313,387.07513427734375,0,404331982848,8589930496,2753687552,0
199,1779830407487,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19197.390502929688,392.39947509765625,0,404331982848,8589930496,2753687552,0
199,1779830407687,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19197.841369628906,397.7001953125,0,404331982848,8589930496,2753687552,0
199,1779830407887,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19198.292114257813,403.0594482421875,0,404331982848,8589930496,2753687552,0
199,1779830408087,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19198.763610839844,408.39361572265625,0,404331982848,8589930496,2753687552,0
199,1779830408287,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19199.20684814453,413.72442626953125,0,404331982848,8589930496,2753687552,0
199,1779830408487,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19199.620544433594,419.05523681640625,0,404331982848,8589930496,2753687552,0
199,1779830408687,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19200.015502929688,424.386962890625,0,404331982848,8589930496,2753687552,0
199,1779830408887,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,5,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19200.441833496094,429.69366455078125,0,404331982848,8589930496,2753687552,0
199,1779830409088,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19200.869018554688,435.02166748046875,0,404331982848,8589930496,2753687552,0
199,1779830409288,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19201.316650390625,440.3551025390625,0,404331982848,8589930496,2753687552,0
199,1779830409488,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19201.760803222656,445.69012451171875,0,404331982848,8589930496,2753687552,0
199,1779830409688,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19202.21221923828,451.02032470703125,0,404331982848,8589930496,2753687552,0
199,1779830409888,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19202.676879882813,456.35247802734375,0,404331982848,8589930496,2753687552,0
199,1779830410088,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19203.12677001953,461.68634033203125,0,404331982848,8589930496,2753687552,0
199,1779830410288,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19203.553955078125,467.021240234375,0,404331982848,8589930496,2753687552,0
199,1779830410489,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19204.00469970703,472.35552978515625,0,404331982848,8589930496,2753687552,0
199,1779830410689,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19204.439086914063,477.68359375,0,404331982848,8589930496,2753687552,0
199,1779830410889,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19204.827758789063,483.01654052734375,0,404331982848,8589930496,2753687552,0
199,1779830411089,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,4.761904716491699,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19205.24249267578,488.3553466796875,0,404331982848,8589930496,2753687552,0
199,1779830411289,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19205.626586914063,493.68951416015625,0,404331982848,8589930496,2753687552,0
199,1779830411489,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19206.04833984375,499.02685546875,0,404331982848,8589930496,2753687552,0
199,1779830411689,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19206.444946289063,504.3614501953125,0,404331982848,8589930496,2753687552,0
199,1779830411889,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19206.85528564453,509.689453125,0,404331982848,8589930496,2753687552,0
199,1779830412090,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19207.279907226563,515.0239868164063,0,404331982848,8589930496,2753687552,0
199,1779830412290,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19207.6806640625,520.352783203125,0,404331982848,8589930496,2753687552,0
199,1779830412490,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19208.117614746094,525.6871337890625,0,404331982848,8589930496,2753687552,0
199,1779830412690,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19208.52313232422,531.0204467773438,0,404331982848,8589930496,2753687552,0
199,1779830412890,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19208.934448242188,536.355224609375,0,404331982848,8589930496,2753687552,0
199,1779830413090,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19209.34783935547,541.6935424804688,0,404331982848,8589930496,2753687552,0
199,1779830413290,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19209.780883789063,547.0230102539063,0,404331982848,8589930496,2753687552,0
199,1779830413491,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19210.172607421875,552.3546142578125,0,404331982848,8589930496,2753687552,0
199,1779830413691,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19210.56463623047,557.685791015625,0,404331982848,8589930496,2753687552,0
199,1779830413891,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19210.988403320313,563.0108642578125,0,404331982848,8589930496,2755493888,0
199,1779830414091,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,4.878048419952393,5,0,0,0,0,0,0,2.4390242099761963,0,19211.407592773438,568.342529296875,0,404331982848,8589930496,2755485696,0
199,1779830414291,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19211.840698242188,573.67041015625,0,404331982848,8589930496,2755485696,0
199,1779830414491,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19212.298278808594,579.003662109375,0,404331982848,8589930496,2755969024,0
199,1779830414691,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19212.733642578125,584.3300170898438,0,404331982848,8589930496,2755969024,0
199,1779830414891,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19213.169677734375,589.6636962890625,0,404331982848,8589930496,2755969024,0
199,1779830415092,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19213.58935546875,595.0030517578125,0,404331982848,8589930496,2755969024,0
199,1779830415292,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19213.984497070313,600.33251953125,0,404331982848,8589930496,2755969024,0
199,1779830415492,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19214.381469726563,605.6582641601563,0,404331982848,8589930496,2755969024,0
199,1779830415692,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19214.816833496094,610.984130859375,0,404331982848,8589930496,2755969024,0
199,1779830415892,808,1602,800,1999,2100,2100,800,2000,800,800,1000,2000,2099,1498,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19215.224060058594,616.3092041015625,0,404331982848,8589930496,2755969024,0
