Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779828896824,800,1190,800,800,799,800,800,2000,800,800,800,2100,2100,1150,800,800,4,4.1666669845581055,0,4.1666669845581055,0,8,4.1666669845581055,0,4.1666669845581055,7.692307949066162,0,0,4,0,0,0,13725.426147460938,230006.42456054688,0,404331982848,8589930496,3554320384,0
200,1779828896824,800,1190,800,800,799,800,800,2000,800,800,800,2100,2100,1150,800,800,4,4.1666669845581055,0,4.1666669845581055,0,8,4.1666669845581055,0,4.1666669845581055,7.692307949066162,0,0,4,0,0,0,13725.426147460938,230006.42456054688,0,404331982848,8589930496,3554320384,0
200,1779828897024,800,1190,800,800,799,800,800,2000,800,800,800,2100,2100,1150,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13727.006591796875,230011.8116455078,0,404331982848,8589930496,3554320384,0
199,1779828897224,800,1190,800,800,799,800,800,2000,800,800,800,2100,2100,1150,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13729.835876464844,230018.56939697266,0,404331982848,8589930496,3555037184,0
199,1779828897424,800,1190,800,800,799,800,800,2000,800,800,800,2100,2100,1150,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13732.662048339844,230025.2860107422,0,404331982848,8589930496,3555037184,0
199,1779828897624,800,1190,800,800,799,800,800,2000,800,800,800,2100,2100,1150,800,800,100,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,13735.49169921875,230032.0126953125,0,404331982848,8589930496,3555037184,0
199,1779828897825,800,1190,800,800,799,800,800,2000,800,800,800,2100,2100,1150,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13738.320861816406,230038.74682617188,0,404331982848,8589930496,3555037184,0
199,1779828898025,800,1190,800,800,799,800,800,2000,800,800,800,2100,2100,1150,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13741.151489257813,230045.44464111328,0,404331982848,8589930496,3555037184,0
199,1779828898225,800,1190,800,800,799,800,800,2000,800,800,800,2100,2100,1150,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13744.036071777344,230052.16876220703,0,404331982848,8589930496,3555037184,0
199,1779828898425,800,1190,800,800,799,800,800,2000,800,800,800,2100,2100,1150,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13746.933715820313,230058.93017578125,0,404331982848,8589930496,3555037184,0
