Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779830581111,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,4,4.1666669845581055,4,4.1666669845581055,4,4,8,0,0,0,0,4,0,0,3.846153974533081,7.692307949066162,19708.618591308594,3978.5927124023438,0,404331982848,8589930496,2751873024,0
199,1779830581111,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,4,4.1666669845581055,4,4.1666669845581055,4,4,8,0,0,0,0,4,0,0,3.846153974533081,7.692307949066162,19708.622436523438,3978.6128540039063,0,404331982848,8589930496,2751873024,0
199,1779830581311,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19710.292602539063,3984.1221313476563,0,404331982848,8589930496,2753073152,0
199,1779830581511,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19713.116638183594,3991.0577392578125,0,404331982848,8589930496,2753073152,0
199,1779830581712,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19715.937377929688,3997.8973388671875,0,404331982848,8589930496,2753073152,0
199,1779830581912,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19718.798095703125,4004.637451171875,0,404331982848,8589930496,2753073152,0
199,1779830582112,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19721.69207763672,4011.3776245117188,0,404331982848,8589930496,2753073152,0
199,1779830582312,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19724.594665527344,4018.1116333007813,0,404331982848,8589930496,2753073152,0
199,1779830582512,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19727.51092529297,4024.85205078125,0,404331982848,8589930496,2753073152,0
199,1779830582712,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19730.427856445313,4031.5919189453125,0,404331982848,8589930496,2753073152,0
199,1779830582912,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19733.309448242188,4038.334228515625,0,404331982848,8589930496,2753073152,0
199,1779830583112,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19736.186645507813,4045.0728149414063,0,404331982848,8589930496,2753073152,0
199,1779830583313,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,19739.032836914063,4051.8040771484375,0,404331982848,8589930496,2752884736,0
199,1779830583513,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19741.89404296875,4058.5409545898438,0,404331982848,8589930496,2752884736,0
199,1779830583713,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19744.77783203125,4065.2814331054688,0,404331982848,8589930496,2752884736,0
199,1779830583913,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19747.676025390625,4072.022216796875,0,404331982848,8589930496,2752884736,0
199,1779830584113,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19750.54901123047,4078.7562866210938,0,404331982848,8589930496,2752884736,0
199,1779830584313,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,19753.427673339844,4085.4927978515625,0,404331982848,8589930496,2752884736,0
199,1779830584513,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19756.280517578125,4092.2252197265625,0,404331982848,8589930496,2752884736,0
199,1779830584714,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19759.14697265625,4098.9610595703125,0,404331982848,8589930496,2752884736,0
199,1779830584914,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19762.02215576172,4105.669677734375,0,404331982848,8589930496,2752884736,0
199,1779830585114,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19764.888916015625,4112.4056396484375,0,404331982848,8589930496,2752884736,0
199,1779830585314,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19767.739501953125,4119.149597167969,0,404331982848,8589930496,2752884736,0
199,1779830585514,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19770.604858398438,4125.889587402344,0,404331982848,8589930496,2752884736,0
199,1779830585714,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19773.50213623047,4132.6302490234375,0,404331982848,8589930496,2752884736,0
199,1779830585914,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19776.358947753906,4139.371826171875,0,404331982848,8589930496,2752884736,0
199,1779830586115,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19779.262756347656,4146.1170654296875,0,404331982848,8589930496,2752884736,0
199,1779830586315,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19782.147338867188,4152.85986328125,0,404331982848,8589930496,2752884736,0
199,1779830586515,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19785.050903320313,4159.6055908203125,0,404331982848,8589930496,2752884736,0
199,1779830586715,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19787.923767089844,4166.345031738281,0,404331982848,8589930496,2752884736,0
199,1779830586915,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19790.791381835938,4173.0887451171875,0,404331982848,8589930496,2752884736,0
199,1779830587115,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19793.7001953125,4179.827209472656,0,404331982848,8589930496,2752884736,0
199,1779830587315,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,19796.586303710938,4186.56982421875,0,404331982848,8589930496,2752884736,0
199,1779830587515,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19799.485107421875,4193.3121337890625,0,404331982848,8589930496,2752884736,0
199,1779830587716,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19802.381713867188,4200.055236816406,0,404331982848,8589930496,2752884736,0
199,1779830587916,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19805.26806640625,4206.797912597656,0,404331982848,8589930496,2752884736,0
199,1779830588116,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19808.155395507813,4213.5330810546875,0,404331982848,8589930496,2752884736,0
199,1779830588316,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19811.028442382813,4220.269104003906,0,404331982848,8589930496,2752884736,0
199,1779830588516,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19813.862548828125,4226.998046875,0,404331982848,8589930496,2752884736,0
199,1779830588716,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19816.749084472656,4233.7257080078125,0,404331982848,8589930496,2752884736,0
199,1779830588916,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19819.619567871094,4240.461608886719,0,404331982848,8589930496,2752884736,0
199,1779830589116,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19822.51934814453,4247.200012207031,0,404331982848,8589930496,2752884736,0
199,1779830589317,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19825.437744140625,4253.938537597656,0,404331982848,8589930496,2752884736,0
199,1779830589517,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19828.354858398438,4260.671203613281,0,404331982848,8589930496,2752884736,0
199,1779830589717,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19831.260681152344,4267.406677246094,0,404331982848,8589930496,2752884736,0
199,1779830589917,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19834.18701171875,4274.152099609375,0,404331982848,8589930496,2752884736,0
199,1779830590117,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19837.11407470703,4280.882080078125,0,404331982848,8589930496,2752884736,0
199,1779830590317,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19840.0361328125,4287.6094970703125,0,404331982848,8589930496,2752884736,0
199,1779830590517,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19842.954650878906,4294.338806152344,0,404331982848,8589930496,2752884736,0
199,1779830590718,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19845.848205566406,4301.061706542969,0,404331982848,8589930496,2752884736,0
199,1779830590918,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19848.710693359375,4307.791076660156,0,404331982848,8589930496,2752884736,0
199,1779830591118,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19851.577880859375,4314.528869628906,0,404331982848,8589930496,2752884736,0
199,1779830591318,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19854.466796875,4321.316162109375,0,404331982848,8589930496,2752884736,0
199,1779830591518,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,19857.36407470703,4328.0517578125,0,404331982848,8589930496,2752884736,0
199,1779830591718,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,19860.23553466797,4334.785217285156,0,404331982848,8589930496,2752884736,0
199,1779830591918,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19863.10137939453,4341.524108886719,0,404331982848,8589930496,2752884736,0
199,1779830592118,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19865.985412597656,4348.256103515625,0,404331982848,8589930496,2752884736,0
199,1779830592319,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19868.88848876953,4354.9881591796875,0,404331982848,8589930496,2752884736,0
199,1779830592519,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19871.767822265625,4361.71484375,0,404331982848,8589930496,2752884736,0
199,1779830592719,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19874.65557861328,4368.4124755859375,0,404331982848,8589930496,2752884736,0
199,1779830592919,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19877.50958251953,4375.140075683594,0,404331982848,8589930496,2752884736,0
199,1779830593119,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19880.383728027344,4381.9019775390625,0,404331982848,8589930496,2752884736,0
199,1779830593319,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19883.248901367188,4388.599548339844,0,404331982848,8589930496,2752884736,0
199,1779830593519,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19886.081604003906,4395.337707519531,0,404331982848,8589930496,2752884736,0
199,1779830593720,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19888.947509765625,4402.0771484375,0,404331982848,8589930496,2752884736,0
199,1779830593920,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19891.804260253906,4408.809020996094,0,404331982848,8589930496,2752884736,0
199,1779830594120,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19894.677490234375,4415.537353515625,0,404331982848,8589930496,2752884736,0
199,1779830594320,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,19897.55517578125,4422.266662597656,0,404331982848,8589930496,2752884736,0
199,1779830594520,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,19900.42510986328,4429.008972167969,0,404331982848,8589930496,2752884736,0
199,1779830594720,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19903.303466796875,4435.740295410156,0,404331982848,8589930496,2752884736,0
199,1779830594920,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,19906.19207763672,4442.481262207031,0,404331982848,8589930496,2752884736,0
199,1779830595120,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19909.065063476563,4449.2181396484375,0,404331982848,8589930496,2752884736,0
199,1779830595321,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19911.96514892578,4455.949523925781,0,404331982848,8589930496,2752884736,0
199,1779830595521,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19914.861572265625,4462.686584472656,0,404331982848,8589930496,2752884736,0
199,1779830595721,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19917.757690429688,4469.422790527344,0,404331982848,8589930496,2752884736,0
199,1779830595921,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19920.61993408203,4476.155517578125,0,404331982848,8589930496,2752884736,0
199,1779830596121,811,807,800,800,1440,800,1381,2100,800,800,800,800,799,2099,2000,2000,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19923.50732421875,4482.895446777344,0,404331982848,8589930496,2752884736,0
