Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779829321551,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,8,4.1666669845581055,4.1666669845581055,8,4,0,0,0,0,0,0,4,4,4,7.692307949066162,4,15276.144897460938,239084.83032226563,0,404331982848,8589930496,2823073792,0
200,1779829321552,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,8,4.1666669845581055,4.1666669845581055,8,4,0,0,0,0,0,0,4,4,4,7.692307949066162,4,15276.144897460938,239084.83032226563,0,404331982848,8589930496,2823073792,0
199,1779829321752,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15277.557556152344,239090.08404541016,0,404331982848,8589930496,2823073792,0
199,1779829321952,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15280.405334472656,239096.814453125,0,404331982848,8589930496,2823073792,0
199,1779829322152,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,15283.240173339844,239103.54583740234,0,404331982848,8589930496,2823815168,0
199,1779829322352,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15286.114440917969,239110.2788696289,0,404331982848,8589930496,2819031040,0
199,1779829322552,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15288.984497070313,239117.00689697266,0,404331982848,8589930496,2819031040,0
199,1779829322752,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15291.82177734375,239123.7446899414,0,404331982848,8589930496,2819031040,0
199,1779829322953,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15294.686340332031,239130.4721069336,0,404331982848,8589930496,2819031040,0
199,1779829323153,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15297.56396484375,239137.21087646484,0,404331982848,8589930496,2818867200,0
199,1779829323353,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15300.430786132813,239143.9478149414,0,404331982848,8589930496,2818609152,0
199,1779829323553,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15303.277954101563,239150.68365478516,0,404331982848,8589930496,2818609152,0
199,1779829323753,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15306.130065917969,239157.42022705078,0,404331982848,8589930496,2818609152,0
199,1779829323953,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15308.940002441406,239164.12237548828,0,404331982848,8589930496,2818609152,0
199,1779829324153,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15311.7978515625,239170.8533935547,0,404331982848,8589930496,2818609152,0
199,1779829324354,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15314.653869628906,239177.5864868164,0,404331982848,8589930496,2813845504,0
199,1779829324554,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15317.512451171875,239184.32421875,0,404331982848,8589930496,2813845504,0
199,1779829324754,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15320.400024414063,239191.06256103516,0,404331982848,8589930496,2813845504,0
199,1779829324954,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15323.276062011719,239197.80401611328,0,404331982848,8589930496,2813845504,0
199,1779829325154,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15326.146545410156,239204.54327392578,0,404331982848,8589930496,2813845504,0
199,1779829325354,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15329.018920898438,239211.2846069336,0,404331982848,8589930496,2813845504,0
199,1779829325554,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15331.946716308594,239218.01654052734,0,404331982848,8589930496,2813837312,0
199,1779829325754,835,1013,1100,800,2099,800,868,800,800,800,800,2000,2100,1999,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15334.876892089844,239224.7505493164,0,404331982848,8589930496,2813837312,0
