Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779829379020,800,800,2000,800,1782,1000,1408,1002,800,800,800,800,2099,906,1000,800,0,4.1666669845581055,4.1666669845581055,4,0,0,4.1666669845581055,0,12,8.333333969116211,4.1666669845581055,4.1666669845581055,4.1666669845581055,4.1666669845581055,0,0,15659.62158203125,240392.31982421875,0,404331982848,8589930496,2808307712,0
200,1779829379020,800,800,2000,800,1782,1000,1408,1002,800,800,800,800,2099,906,1000,800,0,4.1666669845581055,4.1666669845581055,4,0,0,4.1666669845581055,0,12,8.333333969116211,4.1666669845581055,4.1666669845581055,4.1666669845581055,4.1666669845581055,0,0,15659.62158203125,240392.31982421875,0,404331982848,8589930496,2808307712,0
200,1779829379220,800,800,2000,800,1782,1000,1408,1002,800,800,800,800,2099,906,1000,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,15660.026428222656,240396.84533691406,0,404331982848,8589930496,2808307712,0
199,1779829379420,800,800,2000,800,1782,1000,1408,1002,800,800,800,800,2099,906,1000,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,15660.449157714844,240402.15704345703,0,404331982848,8589930496,2808307712,0
199,1779829379620,800,800,2000,800,1782,1000,1408,1002,800,800,800,800,2099,906,1000,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,15660.862487792969,240407.4672241211,0,404331982848,8589930496,2808307712,0
199,1779829379820,800,800,2000,800,1782,1000,1408,1002,800,800,800,800,2099,906,1000,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,15661.265380859375,240412.77349853516,0,404331982848,8589930496,2808307712,0
199,1779829380020,800,800,2000,800,1782,1000,1408,1002,800,800,800,800,2099,906,1000,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,15661.665832519531,240418.08178710938,0,404331982848,8589930496,2809982976,0
199,1779829380221,800,800,2000,800,1782,1000,1408,1002,800,800,800,800,2099,906,1000,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,15662.071533203125,240423.4129638672,0,404331982848,8589930496,2809982976,0
199,1779829380421,800,800,2000,800,1782,1000,1408,1002,800,800,800,800,2099,906,1000,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,15662.478698730469,240428.7283935547,0,404331982848,8589930496,2809982976,0
199,1779829380621,800,800,2000,800,1782,1000,1408,1002,800,800,800,800,2099,906,1000,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,15662.851440429688,240434.03869628906,0,404331982848,8589930496,2809982976,0
