Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779831483445,1633,983,1100,2100,1000,800,908,2100,800,800,2000,800,800,2100,800,800,4,4.1666669845581055,4,4,8,4.34782600402832,0,4,0,4,4,4,4,4,7.692307949066162,0,22420.83477783203,23185.107849121094,0,404331982848,8589930496,2714042368,0
200,1779831483446,1633,983,1100,2100,1000,800,908,2100,800,800,2000,800,800,2100,800,800,4,4.1666669845581055,4,4,8,4.34782600402832,0,4,0,4,4,4,4,4,7.692307949066162,0,22420.83477783203,23185.107849121094,0,404331982848,8589930496,2714042368,0
199,1779831483646,1633,983,1100,2100,1000,800,908,2100,800,800,2000,800,800,2100,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22422.60272216797,23190.707946777344,0,404331982848,8589930496,2718400512,0
199,1779831483846,1633,983,1100,2100,1000,800,908,2100,800,800,2000,800,800,2100,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22425.476196289063,23197.43426513672,0,404331982848,8589930496,2718400512,0
199,1779831484046,1633,983,1100,2100,1000,800,908,2100,800,800,2000,800,800,2100,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22428.30712890625,23204.164001464844,0,404331982848,8589930496,2718400512,0
199,1779831484246,1633,983,1100,2100,1000,800,908,2100,800,800,2000,800,800,2100,800,800,100,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,22431.17559814453,23210.888610839844,0,404331982848,8589930496,2719830016,0
199,1779831484446,1633,983,1100,2100,1000,800,908,2100,800,800,2000,800,800,2100,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22434.072875976563,23217.61260986328,0,404331982848,8589930496,2719830016,0
199,1779831484647,1633,983,1100,2100,1000,800,908,2100,800,800,2000,800,800,2100,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22436.989807128906,23224.340270996094,0,404331982848,8589930496,2719830016,0
199,1779831484847,1633,983,1100,2100,1000,800,908,2100,800,800,2000,800,800,2100,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22439.899353027344,23231.067626953125,0,404331982848,8589930496,2719830016,0
199,1779831485047,1633,983,1100,2100,1000,800,908,2100,800,800,2000,800,800,2100,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22442.78546142578,23237.793884277344,0,404331982848,8589930496,2719830016,0
