Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779828529573,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,4,4,4,4,4,0,0,0,8,8,0,4,7.692307949066162,8,0,0,12042.19580078125,221961.03564453125,0,404331982848,8589930496,4728487936,0
200,1779828529573,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,4,4,4,4,4,0,0,0,8,8,0,4,7.692307949066162,8,0,0,12042.19580078125,221961.03564453125,0,404331982848,8589930496,4728487936,0
199,1779828529774,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,4.761904716491699,0,0,12042.597778320313,221965.45977783203,0,404331982848,8589930496,4732358656,0
199,1779828529974,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12043.059326171875,221970.78692626953,0,404331982848,8589930496,4732358656,0
199,1779828530174,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12043.515197753906,221976.1069946289,0,404331982848,8589930496,4732358656,0
199,1779828530374,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12043.984191894531,221981.42205810547,0,404331982848,8589930496,4733304832,0
199,1779828530574,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12044.437194824219,221986.751953125,0,404331982848,8589930496,4733304832,0
199,1779828530774,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12044.922119140625,221992.06665039063,0,404331982848,8589930496,4733304832,0
199,1779828530974,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,5,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12045.389404296875,221997.4135131836,0,404331982848,8589930496,4733304832,0
199,1779828531175,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12045.819152832031,222002.72821044922,0,404331982848,8589930496,4733304832,0
199,1779828531375,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12046.308776855469,222008.0440673828,0,404331982848,8589930496,4733304832,0
199,1779828531575,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12046.753295898438,222013.3603515625,0,404331982848,8589930496,4733304832,0
199,1779828531775,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12047.199829101563,222018.67572021484,0,404331982848,8589930496,4733304832,0
199,1779828531975,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12047.666259765625,222024.00317382813,0,404331982848,8589930496,4724789248,0
199,1779828532175,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12048.092590332031,222029.32025146484,0,404331982848,8589930496,4724789248,0
199,1779828532375,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12048.522644042969,222034.64874267578,0,404331982848,8589930496,4724789248,0
199,1779828532575,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12048.988159179688,222040.04235839844,0,404331982848,8589930496,4724789248,0
199,1779828532776,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12049.406188964844,222045.36755371094,0,404331982848,8589930496,4724789248,0
199,1779828532976,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12049.827758789063,222050.69732666016,0,404331982848,8589930496,4716531712,0
199,1779828533176,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12050.230285644531,222056.0287475586,0,404331982848,8589930496,4716531712,0
199,1779828533376,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12050.62060546875,222061.32843017578,0,404331982848,8589930496,4716380160,0
199,1779828533576,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12051.047668457031,222066.67541503906,0,404331982848,8589930496,4716380160,0
199,1779828533776,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12051.447143554688,222071.9965209961,0,404331982848,8589930496,4716380160,0
199,1779828533976,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12051.934448242188,222077.32348632813,0,404331982848,8589930496,4708122624,0
199,1779828534177,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12052.323364257813,222082.65423583984,0,404331982848,8589930496,4708122624,0
199,1779828534377,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12052.733947753906,222087.96057128906,0,404331982848,8589930496,4708122624,0
199,1779828534577,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12053.161682128906,222093.28240966797,0,404331982848,8589930496,4691607552,0
199,1779828534777,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,4.761904716491699,0,0,12053.595336914063,222098.61651611328,0,404331982848,8589930496,4691607552,0
199,1779828534977,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12054.0224609375,222103.96868896484,0,404331982848,8589930496,4691607552,0
199,1779828535177,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12054.429931640625,222109.26092529297,0,404331982848,8589930496,4691607552,0
199,1779828535377,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12054.85986328125,222114.58953857422,0,404331982848,8589930496,4691607552,0
199,1779828535578,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12055.298461914063,222119.90881347656,0,404331982848,8589930496,4691607552,0
199,1779828535778,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12055.731628417969,222125.22857666016,0,404331982848,8589930496,4691607552,0
199,1779828535978,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12056.138366699219,222130.54583740234,0,404331982848,8589930496,4683350016,0
199,1779828536178,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12056.560302734375,222135.86981201172,0,404331982848,8589930496,4683350016,0
199,1779828536378,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12056.995483398438,222141.1934814453,0,404331982848,8589930496,4683350016,0
199,1779828536578,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12057.408203125,222146.51916503906,0,404331982848,8589930496,4683350016,0
199,1779828536778,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,4.761904716491699,0,0,12057.800964355469,222151.84259033203,0,404331982848,8589930496,4683350016,0
199,1779828536978,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12058.230529785156,222157.17059326172,0,404331982848,8589930496,4683350016,0
199,1779828537179,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12058.678405761719,222162.50885009766,0,404331982848,8589930496,4683350016,0
199,1779828537379,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12059.12744140625,222167.8397216797,0,404331982848,8589930496,4683350016,0
199,1779828537579,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,4.761904716491699,100,0,0,0,0,0,0,0,0,12059.584228515625,222173.16802978516,0,404331982848,8589930496,4683350016,0
199,1779828537779,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12059.984619140625,222178.49810791016,0,404331982848,8589930496,4683350016,0
199,1779828537979,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12060.450561523438,222183.83074951172,0,404331982848,8589930496,4683350016,0
199,1779828538179,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12060.890441894531,222189.15783691406,0,404331982848,8589930496,4683350016,0
199,1779828538379,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12061.338012695313,222194.4906616211,0,404331982848,8589930496,4683350016,0
199,1779828538580,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12061.787414550781,222199.81787109375,0,404331982848,8589930496,4683350016,0
199,1779828538780,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12062.273376464844,222205.13592529297,0,404331982848,8589930496,4683350016,0
199,1779828538980,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12062.751281738281,222210.47241210938,0,404331982848,8589930496,4683350016,0
199,1779828539180,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12063.179626464844,222215.81225585938,0,404331982848,8589930496,4683350016,0
199,1779828539380,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12063.654541015625,222221.140625,0,404331982848,8589930496,4683350016,0
199,1779828539580,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,5,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12064.093872070313,222226.46380615234,0,404331982848,8589930496,4683350016,0
199,1779828539780,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12064.523620605469,222231.78106689453,0,404331982848,8589930496,4683350016,0
199,1779828539980,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12064.991943359375,222237.10821533203,0,404331982848,8589930496,4674834432,0
199,1779828540181,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12065.413818359375,222242.42919921875,0,404331982848,8589930496,4674834432,0
199,1779828540381,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12065.826599121094,222247.7515258789,0,404331982848,8589930496,4674834432,0
199,1779828540581,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12066.241027832031,222253.07427978516,0,404331982848,8589930496,4674834432,0
199,1779828540781,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12066.684753417969,222258.39373779297,0,404331982848,8589930496,4674834432,0
199,1779828540981,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12067.110168457031,222263.71704101563,0,404331982848,8589930496,4674834432,0
199,1779828541181,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12067.514953613281,222269.04864501953,0,404331982848,8589930496,4674834432,0
199,1779828541381,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12067.915771484375,222274.37756347656,0,404331982848,8589930496,4674834432,0
199,1779828541582,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12068.328186035156,222279.70281982422,0,404331982848,8589930496,4674834432,0
199,1779828541782,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12068.705383300781,222285.0259399414,0,404331982848,8589930496,4674834432,0
199,1779828541982,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12069.121520996094,222290.35760498047,0,404331982848,8589930496,4674834432,0
199,1779828542182,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12069.543823242188,222295.69116210938,0,404331982848,8589930496,4674834432,0
199,1779828542382,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12069.934631347656,222301.01873779297,0,404331982848,8589930496,4674834432,0
199,1779828542582,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12070.335021972656,222306.35150146484,0,404331982848,8589930496,4674834432,0
199,1779828542782,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12070.720458984375,222311.66918945313,0,404331982848,8589930496,4674834432,0
199,1779828542982,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12071.092163085938,222316.99383544922,0,404331982848,8589930496,4674834432,0
199,1779828543183,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12071.469848632813,222322.32342529297,0,404331982848,8589930496,4674834432,0
199,1779828543383,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12071.839965820313,222327.65087890625,0,404331982848,8589930496,4674834432,0
199,1779828543583,800,1369,804,1000,2079,800,800,800,2100,2000,2000,2000,2099,2053,800,945,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,12072.224243164063,222332.98114013672,0,404331982848,8589930496,4674834432,0
