Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779830523632,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,0,12,0,0,4,8,0,4,4,4.1666669845581055,0,0,4.1666669845581055,0,0,0,19648.79571533203,2859.0115356445313,0,404331982848,8589930496,2754187264,0
199,1779830523632,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,0,12,0,0,4,8,0,4,4,4.1666669845581055,0,0,4.1666669845581055,0,0,0,19648.79901123047,2859.0333862304688,0,404331982848,8589930496,2754187264,0
199,1779830523832,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19649.26806640625,2863.89990234375,0,404331982848,8589930496,2754187264,0
199,1779830524033,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19649.705993652344,2869.2305908203125,0,404331982848,8589930496,2754187264,0
199,1779830524233,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19650.11798095703,2874.5562133789063,0,404331982848,8589930496,2754187264,0
199,1779830524433,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19650.485900878906,2879.8810424804688,0,404331982848,8589930496,2754187264,0
199,1779830524633,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19650.888732910156,2885.1914672851563,0,404331982848,8589930496,2754187264,0
199,1779830524833,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19651.280212402344,2890.517333984375,0,404331982848,8589930496,2754187264,0
199,1779830525033,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19651.6611328125,2895.84716796875,0,404331982848,8589930496,2754187264,0
199,1779830525233,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19652.068481445313,2901.1737060546875,0,404331982848,8589930496,2754187264,0
199,1779830525433,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19652.506286621094,2906.5050048828125,0,404331982848,8589930496,2754187264,0
199,1779830525634,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19652.9599609375,2911.8272094726563,0,404331982848,8589930496,2754187264,0
199,1779830525834,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19653.39208984375,2917.1631469726563,0,404331982848,8589930496,2755162112,0
199,1779830526034,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19653.823120117188,2922.504150390625,0,404331982848,8589930496,2755162112,0
199,1779830526234,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19654.277709960938,2927.838134765625,0,404331982848,8589930496,2755162112,0
199,1779830526434,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19654.67578125,2933.1723022460938,0,404331982848,8589930496,2755162112,0
199,1779830526634,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19655.085510253906,2938.5022583007813,0,404331982848,8589930496,2755162112,0
199,1779830526834,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19655.487854003906,2943.831787109375,0,404331982848,8589930496,2755162112,0
199,1779830527035,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19655.89190673828,2949.1624755859375,0,404331982848,8589930496,2755162112,0
199,1779830527235,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19656.299072265625,2954.4951171875,0,404331982848,8589930496,2754990080,0
199,1779830527435,808,800,800,800,1785,799,1041,800,800,800,2000,1000,2100,1416,800,800,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,19656.71124267578,2959.8314819335938,0,404331982848,8589930496,2754990080,0
