Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779828839150,1000,2000,800,800,2099,2100,1448,1372,2000,1000,1100,800,2100,1587,852,800,0,7.692307949066162,0,0,8,4.1666669845581055,4,0,0,0,4,4,8,0,8,0,13333.735107421875,228690.62615966797,0,404331982848,8589930496,3762483200,0
199,1779828839150,1000,2000,800,800,2099,2100,1448,1372,2000,1000,1100,800,2100,1587,852,800,0,7.692307949066162,0,0,8,4.1666669845581055,4,0,0,0,4,4,8,0,8,0,13333.735107421875,228690.62615966797,0,404331982848,8589930496,3762483200,0
199,1779828839350,1000,2000,800,800,2099,2100,1448,1372,2000,1000,1100,800,2100,1587,852,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13335.024047851563,228695.84075927734,0,404331982848,8589930496,3763171328,0
199,1779828839550,1000,2000,800,800,2099,2100,1448,1372,2000,1000,1100,800,2100,1587,852,800,100,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,13337.85693359375,228702.56713867188,0,404331982848,8589930496,3763134464,0
199,1779828839750,1000,2000,800,800,2099,2100,1448,1372,2000,1000,1100,800,2100,1587,852,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13340.69189453125,228709.30047607422,0,404331982848,8589930496,3763134464,0
199,1779828839951,1000,2000,800,800,2099,2100,1448,1372,2000,1000,1100,800,2100,1587,852,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13343.556518554688,228716.0440673828,0,404331982848,8589930496,3763134464,0
199,1779828840151,1000,2000,800,800,2099,2100,1448,1372,2000,1000,1100,800,2100,1587,852,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13346.399963378906,228722.74737548828,0,404331982848,8589930496,3763134464,0
199,1779828840351,1000,2000,800,800,2099,2100,1448,1372,2000,1000,1100,800,2100,1587,852,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13349.271911621094,228729.48046875,0,404331982848,8589930496,3763134464,0
199,1779828840551,1000,2000,800,800,2099,2100,1448,1372,2000,1000,1100,800,2100,1587,852,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13352.108581542969,228736.21356201172,0,404331982848,8589930496,3754876928,0
199,1779828840751,1000,2000,800,800,2099,2100,1448,1372,2000,1000,1100,800,2100,1587,852,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13354.944458007813,228742.98168945313,0,404331982848,8589930496,3754876928,0
