Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779828724006,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,4.1666669845581055,4.1666669845581055,4.1666669845581055,7.692307949066162,0,4,7.692307949066162,7.692307949066162,4,8,4,7.692307949066162,0,0,4,0,13217.379028320313,226444.42114257813,0,404331982848,8589930496,4144259072,0
199,1779828724006,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,4.1666669845581055,4.1666669845581055,4.1666669845581055,7.692307949066162,0,4,7.692307949066162,7.692307949066162,4,8,4,7.692307949066162,0,0,4,0,13217.392211914063,226444.44555664063,0,404331982848,8589930496,4144259072,0
199,1779828724207,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13218.059814453125,226449.26080322266,0,404331982848,8589930496,4144259072,0
199,1779828724407,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13218.574890136719,226454.6635131836,0,404331982848,8589930496,4144259072,0
199,1779828724607,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13219.128356933594,226460.0855102539,0,404331982848,8589930496,4144259072,0
199,1779828724807,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13219.667114257813,226465.59521484375,0,404331982848,8589930496,4144259072,0
199,1779828725007,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13220.197326660156,226471.04620361328,0,404331982848,8589930496,4144259072,0
199,1779828725207,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13220.747009277344,226476.36499023438,0,404331982848,8589930496,4136329216,0
199,1779828725407,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13221.248229980469,226481.69384765625,0,404331982848,8589930496,4136329216,0
199,1779828725608,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13221.731506347656,226487.02545166016,0,404331982848,8589930496,4137750528,0
199,1779828725808,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13222.254089355469,226492.3482055664,0,404331982848,8589930496,4137750528,0
199,1779828726008,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13222.746337890625,226497.6767578125,0,404331982848,8589930496,4137750528,0
199,1779828726208,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13223.201599121094,226503.00354003906,0,404331982848,8589930496,4120977408,0
199,1779828726408,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13223.669311523438,226508.32977294922,0,404331982848,8589930496,4120977408,0
199,1779828726608,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13224.114440917969,226513.66638183594,0,404331982848,8589930496,4120977408,0
199,1779828726808,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13224.552062988281,226519.0033569336,0,404331982848,8589930496,4120977408,0
199,1779828727008,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13225.015258789063,226524.33984375,0,404331982848,8589930496,4120977408,0
199,1779828727209,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13225.415466308594,226529.66772460938,0,404331982848,8589930496,4112719872,0
199,1779828727409,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13225.825561523438,226535.00952148438,0,404331982848,8589930496,4112719872,0
199,1779828727609,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13226.265686035156,226540.3466796875,0,404331982848,8589930496,4112719872,0
199,1779828727809,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13226.681091308594,226545.68682861328,0,404331982848,8589930496,4112719872,0
199,1779828728009,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,4.761904716491699,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13227.148498535156,226551.02081298828,0,404331982848,8589930496,4112719872,0
199,1779828728209,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13227.565979003906,226556.36059570313,0,404331982848,8589930496,4104462336,0
199,1779828728409,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13227.995544433594,226561.70379638672,0,404331982848,8589930496,4104294400,0
199,1779828728609,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13228.395080566406,226567.03637695313,0,404331982848,8589930496,4104294400,0
199,1779828728810,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13228.868408203125,226572.3680419922,0,404331982848,8589930496,4104294400,0
199,1779828729010,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13229.285217285156,226577.70373535156,0,404331982848,8589930496,4104294400,0
199,1779828729210,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13229.705322265625,226583.03393554688,0,404331982848,8589930496,4096036864,0
199,1779828729410,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13230.155944824219,226588.36334228516,0,404331982848,8589930496,4096036864,0
199,1779828729610,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13230.591003417969,226593.70001220703,0,404331982848,8589930496,4096036864,0
199,1779828729810,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13231.032043457031,226599.01232910156,0,404331982848,8589930496,4096036864,0
199,1779828730010,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13231.443542480469,226604.3759765625,0,404331982848,8589930496,4096036864,0
199,1779828730211,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13231.896789550781,226609.70904541016,0,404331982848,8589930496,4087779328,0
199,1779828730411,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,4.761904716491699,0,0,0,13232.354370117188,226615.04083251953,0,404331982848,8589930496,4087779328,0
199,1779828730611,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13232.797302246094,226620.3765258789,0,404331982848,8589930496,4087779328,0
199,1779828730811,800,1432,2000,898,2100,800,800,800,800,800,800,799,1876,1810,1800,800,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13233.239501953125,226625.70526123047,0,404331982848,8589930496,4087779328,0
