Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779829436495,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,4,4,4,12,7.692307949066162,4,4,4,4,4,0,0,4,4,4,15715.884338378906,241510.25714111328,0,404331982848,8589930496,2807029760,0
199,1779829436496,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,4,4,4,12,7.692307949066162,4,4,4,4,4,0,0,4,4,4,15715.887634277344,241510.27911376953,0,404331982848,8589930496,2807029760,0
199,1779829436696,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15716.359558105469,241514.82080078125,0,404331982848,8589930496,2807029760,0
199,1779829436896,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15716.814819335938,241520.13775634766,0,404331982848,8589930496,2807029760,0
200,1779829437096,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15717.296813964844,241525.45831298828,0,404331982848,8589930496,2807029760,0
199,1779829437296,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15717.747985839844,241530.78411865234,0,404331982848,8589930496,2808033280,0
199,1779829437496,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15718.186462402344,241536.10272216797,0,404331982848,8589930496,2808033280,0
199,1779829437696,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,5,100,0,0,0,0,0,0,0,0,0,0,15718.656921386719,241541.42108154297,0,404331982848,8589930496,2808033280,0
199,1779829437897,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15719.141357421875,241546.74591064453,0,404331982848,8589930496,2808033280,0
200,1779829438096,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15719.599914550781,241552.04425048828,0,404331982848,8589930496,2808033280,0
199,1779829438297,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15720.081176757813,241557.39099121094,0,404331982848,8589930496,2808033280,0
199,1779829438497,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15720.509887695313,241562.70208740234,0,404331982848,8589930496,2808033280,0
199,1779829438697,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15720.964172363281,241568.021484375,0,404331982848,8589930496,2808033280,0
199,1779829438897,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15721.403930664063,241573.3397216797,0,404331982848,8589930496,2808033280,0
199,1779829439097,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,4.761904716491699,0,0,0,0,100,4.761904716491699,0,0,0,0,0,0,0,0,0,15721.86376953125,241578.65936279297,0,404331982848,8589930496,2808033280,0
199,1779829439297,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15722.310180664063,241583.97497558594,0,404331982848,8589930496,2808033280,0
199,1779829439498,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15722.742126464844,241589.30108642578,0,404331982848,8589930496,2808033280,0
199,1779829439698,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15723.192993164063,241594.62591552734,0,404331982848,8589930496,2807861248,0
199,1779829439898,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15723.644287109375,241599.93768310547,0,404331982848,8589930496,2807861248,0
199,1779829440098,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15724.106201171875,241605.2598876953,0,404331982848,8589930496,2807853056,0
199,1779829440298,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15724.521911621094,241610.58013916016,0,404331982848,8589930496,2807853056,0
199,1779829440498,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15724.97705078125,241615.89935302734,0,404331982848,8589930496,2807853056,0
199,1779829440698,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15725.415832519531,241621.21893310547,0,404331982848,8589930496,2807853056,0
199,1779829440898,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15725.8701171875,241626.54235839844,0,404331982848,8589930496,2807853056,0
199,1779829441098,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15726.292724609375,241631.84112548828,0,404331982848,8589930496,2807853056,0
199,1779829441299,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15726.712097167969,241637.18719482422,0,404331982848,8589930496,2807853056,0
199,1779829441499,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15727.123474121094,241642.49627685547,0,404331982848,8589930496,2807853056,0
199,1779829441699,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15727.550354003906,241647.80078125,0,404331982848,8589930496,2807836672,0
199,1779829441899,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15727.977600097656,241653.11529541016,0,404331982848,8589930496,2807836672,0
199,1779829442099,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15728.368286132813,241658.43298339844,0,404331982848,8589930496,2807836672,0
199,1779829442299,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15728.780212402344,241663.74291992188,0,404331982848,8589930496,2807836672,0
199,1779829442499,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,4.761904716491699,0,0,0,0,0,0,0,0,0,15729.181518554688,241669.05981445313,0,404331982848,8589930496,2807836672,0
199,1779829442700,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15729.585083007813,241674.37982177734,0,404331982848,8589930496,2807836672,0
199,1779829442900,911,2000,800,800,2100,1000,1574,818,800,800,800,800,2099,1999,2000,1100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,15729.971130371094,241679.6948852539,0,404331982848,8589930496,2807836672,0
