Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779829825396,2099,2100,800,2006,1666,800,2000,800,800,800,2000,2000,2000,800,805,1000,3.846153974533081,0,3.7037036418914795,0,0,0,3.7037036418914795,3.7037036418914795,0,3.7037036418914795,3.7037036418914795,7.692307949066162,3.7037036418914795,0,3.846153974533081,0,16158.489196777344,249390.97918701172,0,404331982848,8589930496,2778984448,0
200,1779829825396,2099,2100,800,2006,1666,800,2000,800,800,800,2000,2000,2000,800,805,1000,3.846153974533081,0,3.7037036418914795,0,0,0,3.7037036418914795,3.7037036418914795,0,3.7037036418914795,3.7037036418914795,7.692307949066162,3.7037036418914795,0,3.846153974533081,0,16158.489196777344,249390.97918701172,0,404331982848,8589930496,2778984448,0
199,1779829825596,2099,2100,800,2006,1666,800,2000,800,800,800,2000,2000,2000,800,805,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16158.902404785156,249395.6728515625,0,404331982848,8589930496,2778984448,0
199,1779829825796,2099,2100,800,2006,1666,800,2000,800,800,800,2000,2000,2000,800,805,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16159.332092285156,249400.9868774414,0,404331982848,8589930496,2778984448,0
199,1779829825997,2099,2100,800,2006,1666,800,2000,800,800,800,2000,2000,2000,800,805,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16159.7421875,249406.2950439453,0,404331982848,8589930496,2778984448,0
199,1779829826197,2099,2100,800,2006,1666,800,2000,800,800,800,2000,2000,2000,800,805,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16160.134704589844,249411.59796142578,0,404331982848,8589930496,2778984448,0
199,1779829826397,2099,2100,800,2006,1666,800,2000,800,800,800,2000,2000,2000,800,805,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16160.514343261719,249416.90356445313,0,404331982848,8589930496,2778984448,0
199,1779829826597,2099,2100,800,2006,1666,800,2000,800,800,800,2000,2000,2000,800,805,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16160.942565917969,249422.20544433594,0,404331982848,8589930496,2778984448,0
199,1779829826797,2099,2100,800,2006,1666,800,2000,800,800,800,2000,2000,2000,800,805,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16161.372375488281,249427.50134277344,0,404331982848,8589930496,2778984448,0
199,1779829826997,2099,2100,800,2006,1666,800,2000,800,800,800,2000,2000,2000,800,805,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16161.845642089844,249432.80615234375,0,404331982848,8589930496,2778984448,0
199,1779829827197,2099,2100,800,2006,1666,800,2000,800,800,800,2000,2000,2000,800,805,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16162.342651367188,249438.11975097656,0,404331982848,8589930496,2778943488,0
199,1779829827397,2099,2100,800,2006,1666,800,2000,800,800,800,2000,2000,2000,800,805,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16162.827514648438,249443.4295654297,0,404331982848,8589930496,2778771456,0
199,1779829827598,2099,2100,800,2006,1666,800,2000,800,800,800,2000,2000,2000,800,805,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16163.29443359375,249448.74194335938,0,404331982848,8589930496,2778771456,0
199,1779829827798,2099,2100,800,2006,1666,800,2000,800,800,800,2000,2000,2000,800,805,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16163.778503417969,249454.05059814453,0,404331982848,8589930496,2778771456,0
199,1779829827998,2099,2100,800,2006,1666,800,2000,800,800,800,2000,2000,2000,800,805,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16164.226379394531,249459.36517333984,0,404331982848,8589930496,2778771456,0
199,1779829828198,2099,2100,800,2006,1666,800,2000,800,800,800,2000,2000,2000,800,805,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16164.717407226563,249464.6837158203,0,404331982848,8589930496,2778771456,0
