Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779829022775,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,4,0,4.1666669845581055,4.1666669845581055,12,4,0,4,4,0,0,0,4,0,4.1666669845581055,0,14197.079162597656,232728.28100585938,0,404331982848,8589930496,3352719360,0
200,1779829022775,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,4,0,4.1666669845581055,4.1666669845581055,12,4,0,4,4,0,0,0,4,0,4.1666669845581055,0,14197.079162597656,232728.28100585938,0,404331982848,8589930496,3352719360,0
199,1779829022975,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14197.464660644531,232732.4711303711,0,404331982848,8589930496,3356844032,0
199,1779829023175,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,14197.857666015625,232737.76342773438,0,404331982848,8589930496,3356844032,0
199,1779829023376,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14198.255187988281,232743.08142089844,0,404331982848,8589930496,3356844032,0
199,1779829023576,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14198.633911132813,232748.39794921875,0,404331982848,8589930496,3357782016,0
199,1779829023776,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14199.019104003906,232753.72412109375,0,404331982848,8589930496,3357782016,0
199,1779829023976,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14199.4111328125,232759.0489501953,0,404331982848,8589930496,3357782016,0
199,1779829024176,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14199.817260742188,232764.37530517578,0,404331982848,8589930496,3357782016,0
199,1779829024376,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,14200.264709472656,232769.69958496094,0,404331982848,8589930496,3357782016,0
199,1779829024576,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14200.676208496094,232775.02612304688,0,404331982848,8589930496,3357782016,0
199,1779829024777,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14201.098266601563,232780.33892822266,0,404331982848,8589930496,3357782016,0
199,1779829024977,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14201.543823242188,232785.66833496094,0,404331982848,8589930496,3357782016,0
199,1779829025177,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14202.011535644531,232790.9971923828,0,404331982848,8589930496,3357782016,0
199,1779829025377,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14202.436462402344,232796.32360839844,0,404331982848,8589930496,3357782016,0
199,1779829025577,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14202.840454101563,232801.64276123047,0,404331982848,8589930496,3357782016,0
199,1779829025777,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14203.25634765625,232806.9642944336,0,404331982848,8589930496,3357782016,0
199,1779829025977,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14203.656799316406,232812.28326416016,0,404331982848,8589930496,3357782016,0
199,1779829026178,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,14204.058410644531,232817.60620117188,0,404331982848,8589930496,3357782016,0
199,1779829026378,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14204.44677734375,232822.92413330078,0,404331982848,8589930496,3357782016,0
199,1779829026578,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14204.822814941406,232828.20874023438,0,404331982848,8589930496,3357782016,0
199,1779829026778,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14205.200561523438,232833.54663085938,0,404331982848,8589930496,3357782016,0
199,1779829026978,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14205.624450683594,232838.85845947266,0,404331982848,8589930496,3357782016,0
199,1779829027178,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14206.017578125,232844.14587402344,0,404331982848,8589930496,3357782016,0
199,1779829027378,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14206.41845703125,232849.4594116211,0,404331982848,8589930496,3357782016,0
199,1779829027578,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,14206.79638671875,232854.79803466797,0,404331982848,8589930496,3349508096,0
199,1779829027779,807,800,800,1411,2099,1513,800,800,800,799,800,800,2099,2000,1000,800,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14207.1796875,232860.08306884766,0,404331982848,8589930496,3349508096,0
