Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1779830203060,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,4.1666669845581055,4.1666669845581055,4.1666669845581055,0,4.1666669845581055,4.34782600402832,0,0,4.1666669845581055,0,4,8,4.1666669845581055,0,0,0,17693.22686767578,257605.42547607422,0,404331982848,8589930496,2743820288,0
200,1779830203060,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,4.1666669845581055,4.1666669845581055,4.1666669845581055,0,4.1666669845581055,4.34782600402832,0,0,4.1666669845581055,0,4,8,4.1666669845581055,0,0,0,17693.22686767578,257605.42547607422,0,404331982848,8589930496,2744852480,0
199,1779830203260,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17695.408081054688,257611.33715820313,0,404331982848,8589930496,2745790464,0
199,1779830203460,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17698.298095703125,257618.05377197266,0,404331982848,8589930496,2745790464,0
199,1779830203660,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17701.197692871094,257624.76599121094,0,404331982848,8589930496,2745790464,0
199,1779830203861,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,17704.069885253906,257631.47760009766,0,404331982848,8589930496,2745790464,0
199,1779830204061,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17706.972045898438,257638.19116210938,0,404331982848,8589930496,2745790464,0
199,1779830204261,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17709.86651611328,257644.9051513672,0,404331982848,8589930496,2745790464,0
199,1779830204461,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17712.777893066406,257651.62115478516,0,404331982848,8589930496,2745790464,0
199,1779830204661,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17715.655334472656,257658.29595947266,0,404331982848,8589930496,2745790464,0
199,1779830204861,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17718.579833984375,257665.0509033203,0,404331982848,8589930496,2745790464,0
199,1779830205061,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17721.4931640625,257671.73803710938,0,404331982848,8589930496,2745790464,0
199,1779830205261,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,17724.424926757813,257678.45666503906,0,404331982848,8589930496,2745790464,0
199,1779830205462,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17727.334106445313,257685.17193603516,0,404331982848,8589930496,2745790464,0
199,1779830205662,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17730.226928710938,257691.89971923828,0,404331982848,8589930496,2745790464,0
199,1779830205862,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17733.107055664063,257698.61950683594,0,404331982848,8589930496,2745790464,0
199,1779830206062,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17736.006225585938,257705.3432006836,0,404331982848,8589930496,2745790464,0
199,1779830206262,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17738.90203857422,257712.06665039063,0,404331982848,8589930496,2745790464,0
199,1779830206462,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17741.795166015625,257718.7905883789,0,404331982848,8589930496,2745790464,0
199,1779830206662,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17744.6787109375,257725.5128173828,0,404331982848,8589930496,2745790464,0
199,1779830206863,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,17747.615234375,257732.2318725586,0,404331982848,8589930496,2745790464,0
199,1779830207063,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17750.523315429688,257738.94848632813,0,404331982848,8589930496,2745790464,0
199,1779830207263,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,17753.44140625,257745.68267822266,0,404331982848,8589930496,2745790464,0
199,1779830207463,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17756.32586669922,257752.4024658203,0,404331982848,8589930496,2745790464,0
199,1779830207663,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17759.24822998047,257759.1181640625,0,404331982848,8589930496,2745790464,0
199,1779830207863,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17762.154846191406,257765.8412475586,0,404331982848,8589930496,2745790464,0
199,1779830208063,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17765.06671142578,257772.5591430664,0,404331982848,8589930496,2745790464,0
199,1779830208264,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17767.9990234375,257779.28582763672,0,404331982848,8589930496,2745790464,0
199,1779830208464,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17770.908081054688,257786.00817871094,0,404331982848,8589930496,2745790464,0
199,1779830208664,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17773.826416015625,257792.72491455078,0,404331982848,8589930496,2745790464,0
199,1779830208864,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17776.733337402344,257799.4467163086,0,404331982848,8589930496,2745790464,0
199,1779830209064,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17779.628967285156,257806.15991210938,0,404331982848,8589930496,2745790464,0
199,1779830209264,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17782.50421142578,257812.87518310547,0,404331982848,8589930496,2745786368,0
199,1779830209464,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,17785.383850097656,257819.58435058594,0,404331982848,8589930496,2745786368,0
199,1779830209665,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17788.31591796875,257826.3087158203,0,404331982848,8589930496,2745786368,0
199,1779830209865,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17791.230712890625,257833.0283203125,0,404331982848,8589930496,2745786368,0
199,1779830210065,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17794.152221679688,257839.7587890625,0,404331982848,8589930496,2745786368,0
199,1779830210265,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17797.04833984375,257846.48358154297,0,404331982848,8589930496,2745786368,0
199,1779830210465,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17799.942138671875,257853.21282958984,0,404331982848,8589930496,2745786368,0
199,1779830210665,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17802.8037109375,257859.94555664063,0,404331982848,8589930496,2745786368,0
199,1779830210865,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17805.704162597656,257866.67736816406,0,404331982848,8589930496,2745786368,0
199,1779830211065,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17808.596923828125,257873.4175415039,0,404331982848,8589930496,2745786368,0
199,1779830211265,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17811.50030517578,257880.14361572266,0,404331982848,8589930496,2745786368,0
199,1779830211466,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,17814.40216064453,257886.86846923828,0,404331982848,8589930496,2745786368,0
199,1779830211666,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17817.331787109375,257893.5994873047,0,404331982848,8589930496,2745786368,0
199,1779830211866,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17820.25390625,257900.33135986328,0,404331982848,8589930496,2745786368,0
199,1779830212066,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17823.15850830078,257907.0565185547,0,404331982848,8589930496,2745786368,0
199,1779830212266,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17826.048828125,257913.78161621094,0,404331982848,8589930496,2745778176,0
199,1779830212466,799,800,799,800,800,2100,2000,800,800,800,800,1636,1951,800,800,800,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17828.946044921875,257920.5103149414,0,404331982848,8589930496,2745778176,0
